808,73,967.80,317.60,99.90,230.18,1,-1,-1,-1
809,73,965.96,319.06,99.11,227.21,1,-1,-1,-1
810,73,962.45,318.96,99.32,226.78,1,-1,-1,-1
811,73,959.52,318.93,99.48,225.99,1,-1,-1,-1
812,73,957.69,318.92,99.86,226.39,1,-1,-1,-1
813,73,955.18,317.60,100.52,227.90,1,-1,-1,-1
814,73,952.98,317.32,100.33,227.48,1,-1,-1,-1
815,73,950.92,313.89,102.43,231.70,1,-1,-1,-1
816,73,948.78,314.43,102.43,231.25,1,-1,-1,-1
817,73,945.64,314.64,102.63,231.09,1,-1,-1,-1
818,73,942.41,315.40,103.00,230.37,1,-1,-1,-1
818,80,833.70,336.43,108.48,261.59,1,-1,-1,-1
819,73,939.37,315.70,102.99,228.78,1,-1,-1,-1
819,80,831.57,334.39,108.72,262.14,1,-1,-1,-1
820,73,935.31,315.16,104.35,229.51,1,-1,-1,-1
820,80,827.49,334.51,108.31,260.79,1,-1,-1,-1
821,73,932.41,314.97,105.15,229.13,1,-1,-1,-1
821,80,824.37,332.47,108.92,261.73,1,-1,-1,-1
822,73,929.41,314.90,105.50,228.33,1,-1,-1,-1
822,80,821.20,330.40,109.99,263.44,1,-1,-1,-1
823,73,928.81,314.23,106.08,228.69,1,-1,-1,-1
823,80,819.80,329.71,110.41,263.34,1,-1,-1,-1
824,73,928.31,313.98,107.03,230.16,1,-1,-1,-1
824,76,1635.16,209.98,75.94,204.16,1,-1,-1,-1
824,80,818.40,328.84,110.52,262.60,1,-1,-1,-1
825,73,926.79,313.24,106.92,229.40,1,-1,-1,-1
825,76,1628.65,209.37,75.63,203.33,1,-1,-1,-1
825,80,818.17,326.55,110.17,260.95,1,-1,-1,-1
826,73,926.86,312.31,107.08,229.77,1,-1,-1,-1
826,80,817.40,325.07,110.23,260.32,1,-1,-1,-1
827,73,927.08,311.31,107.56,231.24,1,-1,-1,-1
827,80,816.16,325.25,108.95,256.74,1,-1,-1,-1
828,73,927.28,310.29,107.63,231.79,1,-1,-1,-1
828,76,1612.64,206.13,78.70,210.13,1,-1,-1,-1
828,80,816.49,324.71,107.70,252.72,1,-1,-1,-1
829,73,928.20,306.62,108.06,233.97,1,-1,-1,-1
829,76,1606.89,207.87,78.19,207.36,1,-1,-1,-1
829,80,816.68,322.54,107.25,250.58,1,-1,-1,-1
830,73,927.32,303.29,108.79,236.76,1,-1,-1,-1
830,76,1600.90,207.41,78.14,207.22,1,-1,-1,-1
830,80,815.62,321.33,106.78,249.47,1,-1,-1,-1
831,73,925.89,301.40,109.36,239.11,1,-1,-1,-1
831,80,815.21,320.03,108.63,253.60,1,-1,-1,-1
832,73,925.37,300.06,108.96,239.33,1,-1,-1,-1
832,80,813.76,318.94,109.44,255.74,1,-1,-1,-1
833,73,925.05,300.26,107.14,236.09,1,-1,-1,-1
833,80,813.44,320.56,107.40,250.55,1,-1,-1,-1
834,73,925.04,299.73,105.65,233.50,1,-1,-1,-1
834,80,813.81,321.90,105.74,245.92,1,-1,-1,-1
835,73,924.89,298.90,104.15,230.53,1,-1,-1,-1
835,80,812.69,321.09,105.71,245.58,1,-1,-1,-1
836,73,924.18,299.30,102.96,228.75,1,-1,-1,-1
836,80,811.89,320.45,105.23,244.47,1,-1,-1,-1
837,73,924.18,298.82,102.07,227.43,1,-1,-1,-1
838,73,923.50,297.34,101.84,227.62,1,-1,-1,-1
838,80,806.41,318.17,107.05,248.85,1,-1,-1,-1
839,73,922.99,295.49,101.69,227.71,1,-1,-1,-1
839,80,805.29,316.46,108.55,251.54,1,-1,-1,-1
840,73,921.52,293.51,101.60,228.43,1,-1,-1,-1
840,80,802.21,313.88,109.83,253.80,1,-1,-1,-1
841,73,921.01,293.46,101.55,228.71,1,-1,-1,-1
841,80,799.98,313.60,109.93,252.02,1,-1,-1,-1
842,73,921.08,293.49,101.73,228.83,1,-1,-1,-1
842,80,798.56,312.65,109.92,251.98,1,-1,-1,-1
843,73,919.38,293.53,102.02,229.54,1,-1,-1,-1
843,80,795.72,313.49,107.14,241.85,1,-1,-1,-1
844,73,917.61,292.92,102.47,230.48,1,-1,-1,-1
844,80,793.92,312.91,107.89,240.24,1,-1,-1,-1
845,73,916.65,292.17,102.48,230.51,1,-1,-1,-1
845,80,792.90,312.72,108.32,238.36,1,-1,-1,-1
846,73,911.99,292.65,102.99,231.68,1,-1,-1,-1
846,80,791.02,312.01,108.94,237.71,1,-1,-1,-1
847,73,909.05,294.71,101.97,229.25,1,-1,-1,-1
847,80,787.99,311.11,109.96,238.85,1,-1,-1,-1
848,73,905.16,292.13,103.35,232.36,1,-1,-1,-1
848,80,785.40,310.80,110.07,238.65,1,-1,-1,-1
849,73,903.26,291.19,103.56,232.20,1,-1,-1,-1
849,80,783.61,310.71,109.87,237.94,1,-1,-1,-1
850,73,901.40,291.51,104.08,232.13,1,-1,-1,-1
850,80,780.72,310.70,110.39,239.04,1,-1,-1,-1
851,73,901.28,292.32,104.55,232.10,1,-1,-1,-1
851,80,779.67,310.72,109.99,238.15,1,-1,-1,-1
852,73,899.76,291.98,105.18,232.08,1,-1,-1,-1
852,80,778.27,310.08,110.02,238.50,1,-1,-1,-1
853,73,897.22,293.19,105.49,231.41,1,-1,-1,-1
853,80,776.99,309.20,109.68,238.66,1,-1,-1,-1
854,73,895.19,293.66,105.21,229.83,1,-1,-1,-1
854,80,775.71,308.23,109.32,239.40,1,-1,-1,-1
855,73,894.12,292.52,105.86,230.56,1,-1,-1,-1
855,80,774.93,305.90,109.24,241.01,1,-1,-1,-1
856,73,892.11,292.10,106.79,232.15,1,-1,-1,-1
856,80,773.56,304.38,108.84,242.29,1,-1,-1,-1
857,73,890.08,290.63,108.47,235.39,1,-1,-1,-1
857,80,772.88,302.52,109.14,244.75,1,-1,-1,-1
858,73,889.07,289.42,109.04,235.96,1,-1,-1,-1
858,80,771.73,300.53,109.82,248.31,1,-1,-1,-1
859,73,887.15,288.32,109.81,238.13,1,-1,-1,-1
859,80,769.94,297.19,110.93,252.92,1,-1,-1,-1
860,73,886.02,287.92,109.71,238.27,1,-1,-1,-1
860,80,769.44,294.65,111.09,255.31,1,-1,-1,-1
861,73,886.31,286.48,109.64,238.96,1,-1,-1,-1
861,80,768.56,289.80,112.63,261.42,1,-1,-1,-1
862,73,887.11,284.63,109.66,239.86,1,-1,-1,-1
862,80,768.90,288.00,111.29,260.45,1,-1,-1,-1
863,73,887.31,282.64,109.96,241.49,1,-1,-1,-1
863,80,770.53,287.38,108.54,256.06,1,-1,-1,-1
864,73,888.20,280.60,109.83,242.08,1,-1,-1,-1
864,80,771.99,288.55,105.23,249.70,1,-1,-1,-1
865,73,888.40,278.54,109.46,242.28,1,-1,-1,-1
865,80,771.11,287.17,105.27,249.79,1,-1,-1,-1
866,73,888.58,278.46,107.86,239.69,1,-1,-1,-1
867,73,888.88,277.81,106.82,238.68,1,-1,-1,-1
867,80,773.30,286.60,101.63,242.38,1,-1,-1,-1
868,73,888.80,275.62,106.89,240.28,1,-1,-1,-1
868,80,774.21,286.52,99.95,238.45,1,-1,-1,-1
869,73,888.68,274.18,106.46,240.87,1,-1,-1,-1
869,80,774.37,285.83,98.99,235.80,1,-1,-1,-1
870,73,888.05,273.01,106.18,241.74,1,-1,-1,-1
870,80,774.82,286.28,98.58,233.52,1,-1,-1,-1
871,73,888.10,271.95,104.88,240.08,1,-1,-1,-1
871,80,773.91,286.49,98.61,232.73,1,-1,-1,-1
872,73,888.22,270.94,102.90,236.78,1,-1,-1,-1
872,80,772.86,285.93,98.76,231.15,1,-1,-1,-1
873,73,889.35,269.94,101.37,234.21,1,-1,-1,-1
873,80,770.39,284.41,101.01,234.62,1,-1,-1,-1
874,73,890.98,269.61,98.43,227.93,1,-1,-1,-1
874,80,768.64,283.87,102.22,235.28,1,-1,-1,-1
875,73,891.82,268.86,97.56,226.27,1,-1,-1,-1
875,80,767.58,284.36,102.20,232.91,1,-1,-1,-1
876,73,891.38,268.63,96.77,224.36,1,-1,-1,-1
876,80,765.82,282.59,103.65,234.03,1,-1,-1,-1
877,73,890.12,268.58,96.03,222.37,1,-1,-1,-1
877,80,764.64,282.61,104.62,234.48,1,-1,-1,-1
878,73,888.41,267.93,95.59,221.00,1,-1,-1,-1
878,80,762.89,281.98,106.34,236.65,1,-1,-1,-1
878,89,985.89,262.42,87.45,216.83,1,-1,-1,-1
879,73,886.41,267.71,95.53,220.55,1,-1,-1,-1
879,80,762.14,281.32,106.27,236.49,1,-1,-1,-1
879,89,985.55,261.41,87.80,217.69,1,-1,-1,-1
880,73,884.68,269.00,94.86,218.44,1,-1,-1,-1
881,73,882.66,268.84,94.76,217.70,1,-1,-1,-1
881,80,757.03,279.16,105.40,234.34,1,-1,-1,-1
882,73,880.97,268.13,95.36,218.80,1,-1,-1,-1
882,80,756.56,278.82,104.59,232.63,1,-1,-1,-1
883,73,879.08,265.89,96.84,221.91,1,-1,-1,-1
883,80,755.30,278.70,102.54,227.38,1,-1,-1,-1
884,73,877.87,264.41,97.82,223.77,1,-1,-1,-1
884,80,754.80,276.69,101.93,225.45,1,-1,-1,-1
885,73,875.74,262.56,98.33,223.83,1,-1,-1,-1
885,80,753.97,273.30,103.08,227.44,1,-1,-1,-1
886,73,874.43,262.55,98.29,222.54,1,-1,-1,-1
886,80,753.25,271.41,103.76,228.22,1,-1,-1,-1
887,73,872.90,262.58,97.80,220.08,1,-1,-1,-1
887,80,753.39,270.74,102.62,225.23,1,-1,-1,-1
888,73,871.76,262.62,97.50,218.51,1,-1,-1,-1
888,80,753.17,269.20,102.82,225.46,1,-1,-1,-1
889,73,870.08,264.00,96.68,215.28,1,-1,-1,-1
889,80,753.52,268.01,103.42,226.23,1,-1,-1,-1
890,73,869.08,264.53,96.55,213.44,1,-1,-1,-1
890,80,754.40,266.94,103.53,225.89,1,-1,-1,-1
891,73,868.11,264.75,97.12,214.12,1,-1,-1,-1
891,80,755.48,267.25,103.45,225.12,1,-1,-1,-1
892,73,867.25,264.17,97.78,214.41,1,-1,-1,-1
892,80,756.60,268.07,102.71,222.86,1,-1,-1,-1
893,73,865.88,263.31,98.22,214.55,1,-1,-1,-1
893,80,757.34,269.09,101.80,220.04,1,-1,-1,-1
894,73,864.23,262.33,98.76,215.30,1,-1,-1,-1
894,80,757.67,268.83,102.04,219.69,1,-1,-1,-1
895,73,864.10,261.97,98.73,214.94,1,-1,-1,-1
895,80,758.35,268.09,102.37,219.59,1,-1,-1,-1
896,73,864.20,260.53,99.83,217.47,1,-1,-1,-1
896,80,758.09,263.86,104.19,223.57,1,-1,-1,-1
897,73,864.16,259.35,100.48,219.09,1,-1,-1,-1
897,80,757.88,262.30,105.74,227.05,1,-1,-1,-1
898,73,863.31,258.92,101.13,220.37,1,-1,-1,-1
898,80,759.75,262.40,105.06,225.75,1,-1,-1,-1
899,73,863.14,259.43,101.15,220.19,1,-1,-1,-1
899,80,762.17,262.48,104.67,225.25,1,-1,-1,-1
900,73,863.73,258.99,101.20,220.12,1,-1,-1,-1
900,80,764.52,263.87,103.62,223.74,1,-1,-1,-1
901,73,863.56,257.52,100.75,218.76,1,-1,-1,-1
901,80,765.45,261.77,103.74,225.16,1,-1,-1,-1
902,73,864.12,256.32,101.35,220.23,1,-1,-1,-1
902,80,767.23,259.69,104.18,227.68,1,-1,-1,-1
903,73,864.05,254.58,101.51,221.44,1,-1,-1,-1
903,80,769.38,258.93,103.97,228.63,1,-1,-1,-1
904,73,865.15,253.28,100.66,220.58,1,-1,-1,-1
904,80,771.09,258.68,103.36,228.98,1,-1,-1,-1
905,73,866.09,252.16,99.99,220.24,1,-1,-1,-1
905,80,773.10,258.61,102.97,229.76,1,-1,-1,-1
906,73,866.17,251.11,99.63,220.77,1,-1,-1,-1
906,80,774.15,257.96,102.16,229.39,1,-1,-1,-1
906,90,1001.94,285.75,94.76,232.88,1,-1,-1,-1
907,73,867.79,250.74,98.31,218.98,1,-1,-1,-1
907,80,775.21,257.74,101.11,227.91,1,-1,-1,-1
907,90,1001.73,285.93,94.42,231.91,1,-1,-1,-1
908,73,869.05,249.97,97.19,217.64,1,-1,-1,-1
908,80,775.67,257.69,100.51,227.34,1,-1,-1,-1
908,90,1001.46,285.97,93.94,230.73,1,-1,-1,-1
909,73,870.32,249.06,96.50,217.14,1,-1,-1,-1
909,80,776.31,257.69,99.94,226.46,1,-1,-1,-1
910,73,870.63,248.74,95.90,216.96,1,-1,-1,-1
910,80,777.26,257.05,99.57,225.47,1,-1,-1,-1
911,73,871.00,247.99,95.15,216.24,1,-1,-1,-1
911,80,777.69,256.83,99.21,224.44,1,-1,-1,-1
912,73,870.84,247.08,94.81,216.64,1,-1,-1,-1
912,80,776.62,255.45,99.48,224.72,1,-1,-1,-1
913,73,871.28,247.42,93.66,214.82,1,-1,-1,-1
913,80,776.47,254.95,99.70,224.17,1,-1,-1,-1
914,73,870.87,246.26,93.05,214.14,1,-1,-1,-1
914,80,776.23,255.44,99.43,222.65,1,-1,-1,-1
914,91,1732.00,130.24,70.99,179.24,1,-1,-1,-1
915,73,870.79,245.18,92.66,213.90,1,-1,-1,-1
915,80,776.73,254.97,99.26,222.26,1,-1,-1,-1
915,91,1732.45,130.79,70.87,179.02,1,-1,-1,-1
916,73,871.12,244.15,92.47,213.83,1,-1,-1,-1
916,80,773.67,255.67,99.53,221.97,1,-1,-1,-1
916,91,1732.85,130.23,71.04,179.70,1,-1,-1,-1
917,73,870.49,243.78,91.92,212.49,1,-1,-1,-1
917,80,773.80,255.33,99.36,221.59,1,-1,-1,-1
917,91,1733.35,130.04,71.07,179.93,1,-1,-1,-1
918,73,871.15,244.34,91.25,210.68,1,-1,-1,-1
918,91,1733.63,129.94,71.11,180.04,1,-1,-1,-1
919,73,871.49,244.58,90.81,209.35,1,-1,-1,-1
920,73,871.36,244.03,91.17,209.55,1,-1,-1,-1
920,91,1733.10,129.97,71.98,182.67,1,-1,-1,-1
921,73,871.36,244.50,91.22,208.98,1,-1,-1,-1
921,91,1733.21,129.90,72.16,183.13,1,-1,-1,-1
922,73,870.08,244.04,91.15,208.13,1,-1,-1,-1
923,73,868.97,244.54,91.05,207.17,1,-1,-1,-1
924,73,868.83,244.24,90.76,206.50,1,-1,-1,-1
931,73,858.26,243.92,93.14,209.65,1,-1,-1,-1
932,73,857.40,243.76,93.12,209.60,1,-1,-1,-1
933,73,857.16,242.34,94.08,210.70,1,-1,-1,-1
934,73,856.39,242.06,94.10,210.76,1,-1,-1,-1
935,73,853.95,237.24,97.17,217.24,1,-1,-1,-1
936,73,851.95,235.50,97.94,218.65,1,-1,-1,-1
937,73,850.91,234.65,98.29,219.44,1,-1,-1,-1
937,91,1736.65,133.94,70.70,181.10,1,-1,-1,-1
938,91,1736.84,134.16,70.68,181.05,1,-1,-1,-1
939,91,1736.17,134.87,70.19,181.00,1,-1,-1,-1
940,91,1736.87,135.73,69.83,180.98,1,-1,-1,-1
941,91,1736.92,136.02,69.42,180.98,1,-1,-1,-1
942,91,1736.92,134.79,69.30,181.64,1,-1,-1,-1
943,91,1737.50,134.31,68.76,181.23,1,-1,-1,-1
944,91,1737.24,135.46,68.17,180.41,1,-1,-1,-1
945,91,1737.20,135.88,67.83,180.10,1,-1,-1,-1
946,91,1736.96,136.03,67.49,179.33,1,-1,-1,-1
947,91,1736.32,137.41,67.13,178.38,1,-1,-1,-1
948,91,1736.47,137.92,66.90,177.37,1,-1,-1,-1
949,91,1736.10,138.09,66.99,177.00,1,-1,-1,-1
950,91,1736.03,138.44,66.85,176.63,1,-1,-1,-1
1005,93,725.67,208.24,93.68,212.98,1,-1,-1,-1
1006,93,724.58,205.73,94.35,214.48,1,-1,-1,-1
1007,93,724.29,204.76,94.53,214.89,1,-1,-1,-1
