169,51,1108.28,552.37,120.22,305.87,1,-1,-1,-1
169,52,611.11,478.51,82.78,231.35,1,-1,-1,-1
169,53,1784.70,599.28,105.97,257.57,1,-1,-1,-1
170,7,1586.05,693.69,122.76,291.02,1,-1,-1,-1
170,19,1247.01,242.16,57.71,153.68,1,-1,-1,-1
170,22,528.01,827.03,141.68,251.97,1,-1,-1,-1
170,35,168.56,833.96,142.18,241.14,1,-1,-1,-1
170,39,688.66,801.25,128.65,277.80,1,-1,-1,-1
170,49,294.38,843.38,136.73,235.64,1,-1,-1,-1
170,51,1110.75,555.14,120.44,306.84,1,-1,-1,-1
170,52,609.76,476.84,83.24,233.09,1,-1,-1,-1
170,53,1789.23,590.68,110.45,269.88,1,-1,-1,-1
171,7,1586.02,693.23,123.03,290.92,1,-1,-1,-1
171,19,1246.90,241.99,57.92,153.20,1,-1,-1,-1
171,22,527.95,830.18,141.30,248.82,1,-1,-1,-1
171,35,164.34,835.82,140.98,239.10,1,-1,-1,-1
171,39,687.79,800.46,130.28,278.58,1,-1,-1,-1
171,49,288.02,844.18,138.07,234.84,1,-1,-1,-1
171,51,1113.54,555.49,121.16,308.50,1,-1,-1,-1
171,52,610.05,475.55,83.83,235.06,1,-1,-1,-1
171,53,1796.57,589.42,110.33,271.19,1,-1,-1,-1
172,7,1585.18,692.39,123.54,291.56,1,-1,-1,-1
172,19,1244.85,241.28,58.69,154.37,1,-1,-1,-1
172,22,526.63,831.30,141.83,247.70,1,-1,-1,-1
172,35,158.73,834.00,143.32,241.73,1,-1,-1,-1
172,39,684.97,800.09,131.97,278.94,1,-1,-1,-1
172,49,283.60,845.69,139.79,233.33,1,-1,-1,-1
172,51,1116.50,556.23,122.00,310.42,1,-1,-1,-1
172,52,608.89,475.08,83.98,235.80,1,-1,-1,-1
172,53,1802.24,588.88,110.99,272.80,1,-1,-1,-1
173,7,1582.85,690.76,124.48,293.79,1,-1,-1,-1
173,19,1242.71,241.67,59.13,154.81,1,-1,-1,-1
173,22,524.50,834.31,140.71,244.69,1,-1,-1,-1
173,35,156.93,840.56,141.27,235.33,1,-1,-1,-1
173,39,681.20,800.55,133.47,278.48,1,-1,-1,-1
173,49,277.13,847.47,142.52,231.55,1,-1,-1,-1
173,51,1119.20,556.47,122.85,313.75,1,-1,-1,-1
173,52,608.39,474.25,84.18,236.73,1,-1,-1,-1
174,7,1582.54,689.49,125.08,295.29,1,-1,-1,-1
174,19,1242.14,241.83,59.49,155.63,1,-1,-1,-1
174,22,523.30,837.37,139.85,241.63,1,-1,-1,-1
174,35,152.39,846.90,139.20,229.05,1,-1,-1,-1
174,39,680.21,801.99,134.61,277.04,1,-1,-1,-1
174,49,276.14,850.03,143.80,228.99,1,-1,-1,-1
174,51,1123.47,557.83,122.35,313.01,1,-1,-1,-1
174,52,608.36,475.27,83.98,236.40,1,-1,-1,-1
175,7,1581.66,688.36,126.23,297.17,1,-1,-1,-1
175,19,1241.53,241.70,59.56,155.81,1,-1,-1,-1
175,22,522.76,840.44,139.15,238.56,1,-1,-1,-1
175,35,150.20,854.52,136.49,221.45,1,-1,-1,-1
175,39,679.37,805.13,134.74,273.89,1,-1,-1,-1
175,49,273.47,851.54,145.97,227.47,1,-1,-1,-1
175,51,1126.28,558.31,121.50,311.36,1,-1,-1,-1
175,52,607.25,474.35,84.14,236.92,1,-1,-1,-1
176,7,1579.07,686.64,127.29,298.53,1,-1,-1,-1
176,19,1240.53,240.35,60.05,156.77,1,-1,-1,-1
176,22,522.56,844.85,137.65,234.15,1,-1,-1,-1
176,35,144.65,857.89,135.93,218.78,1,-1,-1,-1
176,39,678.79,809.58,134.77,269.44,1,-1,-1,-1
176,49,272.45,853.34,147.19,225.67,1,-1,-1,-1
176,51,1129.38,560.43,120.80,309.38,1,-1,-1,-1
176,52,606.00,473.35,84.59,238.42,1,-1,-1,-1
177,7,1576.79,684.69,128.36,301.00,1,-1,-1,-1
177,19,1239.08,238.68,59.80,156.34,1,-1,-1,-1
177,22,520.10,847.07,137.26,231.93,1,-1,-1,-1
177,35,139.03,863.03,135.87,214.55,1,-1,-1,-1
177,39,679.36,815.18,134.65,263.84,1,-1,-1,-1
177,49,270.11,858.59,146.56,220.42,1,-1,-1,-1
177,51,1133.71,562.51,120.57,308.61,1,-1,-1,-1
177,52,606.12,472.33,84.91,239.64,1,-1,-1,-1
178,7,1577.60,684.63,128.11,300.60,1,-1,-1,-1
178,19,1238.48,236.77,59.89,156.18,1,-1,-1,-1
178,22,517.89,848.46,137.13,230.54,1,-1,-1,-1
178,35,135.23,866.43,133.83,211.32,1,-1,-1,-1
178,39,679.63,820.53,134.58,258.48,1,-1,-1,-1
178,49,268.94,861.78,146.60,217.23,1,-1,-1,-1
178,51,1138.67,562.59,120.86,309.62,1,-1,-1,-1
178,52,605.86,473.93,84.37,238.10,1,-1,-1,-1
179,7,1577.23,685.95,127.47,300.42,1,-1,-1,-1
179,19,1237.10,236.73,60.30,157.43,1,-1,-1,-1
179,22,514.63,848.89,137.41,230.11,1,-1,-1,-1
179,35,130.89,867.58,136.32,208.81,1,-1,-1,-1
179,39,676.08,825.10,133.86,253.92,1,-1,-1,-1
179,49,263.16,866.20,146.19,212.80,1,-1,-1,-1
179,51,1142.13,565.88,119.52,306.69,1,-1,-1,-1
179,52,606.36,475.22,83.66,236.17,1,-1,-1,-1
180,7,1577.09,688.46,125.97,297.69,1,-1,-1,-1
180,19,1235.75,236.07,60.85,159.21,1,-1,-1,-1
180,22,513.58,850.90,136.21,228.10,1,-1,-1,-1
180,35,124.71,870.91,137.48,205.90,1,-1,-1,-1
180,39,674.14,830.03,132.91,248.98,1,-1,-1,-1
180,49,260.39,873.10,144.22,205.90,1,-1,-1,-1
180,51,1144.78,569.07,118.69,304.91,1,-1,-1,-1
180,52,606.66,475.71,83.87,236.76,1,-1,-1,-1
181,7,1578.32,690.09,124.87,295.97,1,-1,-1,-1
181,19,1235.41,235.84,60.77,159.22,1,-1,-1,-1
181,22,509.97,848.25,139.28,230.75,1,-1,-1,-1
181,35,117.79,872.00,139.54,204.95,1,-1,-1,-1
181,39,673.31,831.72,133.58,247.29,1,-1,-1,-1
181,49,258.72,878.22,143.11,200.79,1,-1,-1,-1
181,51,1148.55,569.55,119.18,306.89,1,-1,-1,-1
181,52,607.47,477.88,83.25,234.33,1,-1,-1,-1
182,7,1577.59,690.04,124.27,295.32,1,-1,-1,-1
182,19,1235.82,235.78,60.38,157.89,1,-1,-1,-1
182,22,505.79,849.92,140.30,229.08,1,-1,-1,-1
182,35,111.33,870.27,143.13,206.06,1,-1,-1,-1
182,39,670.45,832.89,134.33,246.12,1,-1,-1,-1
182,49,254.71,882.64,143.04,196.36,1,-1,-1,-1
182,51,1152.03,572.31,118.98,306.32,1,-1,-1,-1
182,52,607.04,476.05,83.83,235.40,1,-1,-1,-1
183,7,1577.92,689.36,123.53,294.42,1,-1,-1,-1
183,19,1235.81,235.77,59.96,156.71,1,-1,-1,-1
183,22,501.94,848.47,143.48,230.53,1,-1,-1,-1
183,35,107.30,872.61,141.49,203.69,1,-1,-1,-1
183,39,668.44,831.87,135.94,247.14,1,-1,-1,-1
183,49,250.44,885.45,144.19,193.55,1,-1,-1,-1
183,51,1155.69,575.95,117.24,300.81,1,-1,-1,-1
183,52,607.32,476.02,83.85,234.48,1,-1,-1,-1
184,7,1579.58,690.43,122.21,291.43,1,-1,-1,-1
184,19,1235.61,234.46,60.23,156.92,1,-1,-1,-1
184,22,498.14,848.56,145.54,230.44,1,-1,-1,-1
184,39,668.77,831.40,137.15,247.61,1,-1,-1,-1
184,49,247.43,885.65,146.47,193.36,1,-1,-1,-1
184,51,1159.73,581.25,117.63,300.06,1,-1,-1,-1
184,52,607.53,474.68,84.34,234.79,1,-1,-1,-1
185,7,1579.28,690.50,122.01,290.94,1,-1,-1,-1
185,19,1235.02,233.33,60.77,158.32,1,-1,-1,-1
185,22,494.57,851.19,146.12,227.81,1,-1,-1,-1
185,39,668.45,829.80,138.60,249.20,1,-1,-1,-1
185,49,244.77,884.92,149.34,194.08,1,-1,-1,-1
185,51,1163.33,580.50,118.64,302.46,1,-1,-1,-1
185,52,607.97,472.20,85.13,236.23,1,-1,-1,-1
186,7,1578.18,687.00,122.81,294.01,1,-1,-1,-1
186,19,1233.67,232.92,61.28,159.50,1,-1,-1,-1
186,22,491.72,855.47,145.52,223.53,1,-1,-1,-1
186,35,97.46,879.96,141.94,197.85,1,-1,-1,-1
186,39,669.40,829.80,139.07,249.21,1,-1,-1,-1
186,49,242.35,885.87,150.85,193.13,1,-1,-1,-1
186,51,1164.61,576.18,120.91,308.00,1,-1,-1,-1
186,52,607.31,471.93,85.76,236.78,1,-1,-1,-1
187,7,1577.76,686.68,122.76,293.90,1,-1,-1,-1
187,19,1233.65,233.44,61.17,158.62,1,-1,-1,-1
187,22,490.71,861.03,143.37,216.64,1,-1,-1,-1
187,35,97.30,886.27,141.78,191.72,1,-1,-1,-1
187,39,669.30,831.06,138.90,247.94,1,-1,-1,-1
187,49,240.84,886.11,152.22,192.89,1,-1,-1,-1
187,51,1166.37,577.12,122.26,309.43,1,-1,-1,-1
187,52,607.50,471.18,86.44,237.64,1,-1,-1,-1
188,19,1232.58,233.66,61.34,158.28,1,-1,-1,-1
188,22,489.52,865.71,142.39,211.45,1,-1,-1,-1
188,35,97.17,891.06,141.98,186.98,1,-1,-1,-1
188,39,669.26,832.81,138.23,246.19,1,-1,-1,-1
188,49,238.38,887.45,152.74,191.56,1,-1,-1,-1
188,51,1169.31,578.09,123.22,310.63,1,-1,-1,-1
188,52,607.20,470.91,86.77,237.30,1,-1,-1,-1
189,19,1232.01,233.10,61.77,158.80,1,-1,-1,-1
189,22,489.09,867.35,143.56,210.32,1,-1,-1,-1
189,35,94.84,894.10,139.77,184.07,1,-1,-1,-1
189,39,668.49,836.07,136.89,242.93,1,-1,-1,-1
189,49,236.66,889.86,152.75,189.14,1,-1,-1,-1
189,51,1171.47,578.42,123.90,312.38,1,-1,-1,-1
189,52,606.96,470.17,87.15,237.82,1,-1,-1,-1
190,19,1232.46,233.56,61.30,157.01,1,-1,-1,-1
190,22,489.14,869.87,143.71,208.65,1,-1,-1,-1
190,39,669.36,840.57,134.78,238.43,1,-1,-1,-1
190,49,233.55,893.34,151.90,185.66,1,-1,-1,-1
190,51,1174.47,577.84,124.81,314.99,1,-1,-1,-1
190,52,607.00,469.24,87.69,238.67,1,-1,-1,-1
190,57,807.60,838.06,136.75,240.94,1,-1,-1,-1
191,7,1578.34,693.27,119.21,285.73,1,-1,-1,-1
191,19,1232.00,233.27,61.29,156.97,1,-1,-1,-1
191,22,489.63,871.38,144.31,207.46,1,-1,-1,-1
191,39,672.01,845.52,132.74,233.48,1,-1,-1,-1
191,49,231.67,899.25,149.22,179.75,1,-1,-1,-1
191,51,1178.10,578.90,124.54,314.65,1,-1,-1,-1
191,52,607.90,467.59,88.11,238.99,1,-1,-1,-1
191,57,807.95,841.25,135.19,237.75,1,-1,-1,-1
192,7,1576.86,687.62,121.31,291.25,1,-1,-1,-1
192,19,1232.46,232.99,59.94,153.08,1,-1,-1,-1
192,22,488.81,872.52,144.66,206.44,1,-1,-1,-1
192,39,673.55,849.96,130.92,229.05,1,-1,-1,-1
192,49,227.05,904.70,146.84,174.30,1,-1,-1,-1
192,51,1179.49,579.93,124.16,314.48,1,-1,-1,-1
192,52,607.40,465.67,88.61,239.09,1,-1,-1,-1
192,57,807.67,846.68,132.54,232.32,1,-1,-1,-1
193,7,1578.42,684.49,121.87,293.02,1,-1,-1,-1
193,19,1232.35,232.22,59.98,152.88,1,-1,-1,-1
193,22,490.66,874.20,144.61,204.81,1,-1,-1,-1
193,35,85.88,903.24,136.73,175.74,1,-1,-1,-1
193,39,674.80,853.51,130.26,225.49,1,-1,-1,-1
193,49,225.42,909.96,144.09,169.04,1,-1,-1,-1
193,51,1182.30,580.94,124.48,315.71,1,-1,-1,-1
193,52,607.85,465.63,88.84,238.46,1,-1,-1,-1
193,57,809.58,849.83,131.34,229.17,1,-1,-1,-1
194,7,1579.83,691.23,118.48,285.11,1,-1,-1,-1
194,19,1233.07,231.96,59.83,152.16,1,-1,-1,-1
194,22,492.12,874.07,145.81,204.95,1,-1,-1,-1
194,35,83.77,905.98,134.72,173.15,1,-1,-1,-1
194,39,676.51,854.72,130.90,224.28,1,-1,-1,-1
194,49,223.37,915.14,141.50,163.86,1,-1,-1,-1
194,51,1185.50,583.27,124.05,314.83,1,-1,-1,-1
194,52,608.28,465.64,89.06,238.21,1,-1,-1,-1
194,57,811.51,855.02,129.14,223.98,1,-1,-1,-1
195,7,1580.97,696.51,115.99,279.42,1,-1,-1,-1
195,19,1233.59,231.21,59.95,151.90,1,-1,-1,-1
195,22,493.40,873.28,147.50,205.74,1,-1,-1,-1
195,39,675.42,855.06,131.90,223.94,1,-1,-1,-1
195,49,219.32,918.23,140.64,160.77,1,-1,-1,-1
195,51,1188.87,584.77,125.27,318.43,1,-1,-1,-1
195,52,609.01,466.33,89.31,238.11,1,-1,-1,-1
195,57,813.91,858.79,127.74,220.21,1,-1,-1,-1
196,7,1580.88,700.46,114.77,276.01,1,-1,-1,-1
196,19,1233.34,231.61,60.25,152.48,1,-1,-1,-1
196,22,493.60,873.59,148.07,205.43,1,-1,-1,-1
196,39,674.66,855.10,132.97,223.91,1,-1,-1,-1
196,49,215.57,919.88,141.09,159.12,1,-1,-1,-1
196,51,1192.36,586.62,125.68,319.10,1,-1,-1,-1
196,52,610.81,465.29,89.65,238.07,1,-1,-1,-1
196,57,814.56,860.66,127.62,218.34,1,-1,-1,-1
197,7,1580.49,698.54,115.72,278.14,1,-1,-1,-1
197,19,1234.01,231.77,60.17,152.06,1,-1,-1,-1
197,22,494.68,873.65,148.94,205.37,1,-1,-1,-1
197,39,673.63,856.36,133.51,222.64,1,-1,-1,-1
197,49,213.47,920.34,142.30,158.66,1,-1,-1,-1
197,51,1194.81,587.28,126.66,321.30,1,-1,-1,-1
197,52,613.16,462.94,90.37,238.71,1,-1,-1,-1
197,57,815.13,861.18,128.27,217.82,1,-1,-1,-1
198,7,1578.37,688.51,120.03,288.94,1,-1,-1,-1
198,19,1234.35,231.84,59.97,151.25,1,-1,-1,-1
198,22,495.53,874.95,149.06,204.07,1,-1,-1,-1
198,39,671.57,856.08,135.07,222.92,1,-1,-1,-1
198,49,212.60,921.06,143.20,157.94,1,-1,-1,-1
198,51,1198.08,588.14,128.03,324.08,1,-1,-1,-1
198,52,614.75,461.41,91.17,238.95,1,-1,-1,-1
198,57,814.87,861.92,128.72,217.08,1,-1,-1,-1
199,7,1577.63,684.75,121.56,292.98,1,-1,-1,-1
199,19,1235.38,230.55,60.09,151.62,1,-1,-1,-1
199,22,495.18,876.05,149.09,202.97,1,-1,-1,-1
199,39,669.39,855.25,137.16,223.75,1,-1,-1,-1
199,49,209.76,920.54,144.80,158.46,1,-1,-1,-1
199,51,1200.46,592.37,127.35,321.15,1,-1,-1,-1
199,52,615.97,460.86,92.16,239.70,1,-1,-1,-1
199,57,814.20,861.40,129.99,217.60,1,-1,-1,-1
200,7,1578.63,683.33,121.55,294.53,1,-1,-1,-1
200,19,1235.39,230.07,60.23,151.77,1,-1,-1,-1
200,22,495.69,877.24,148.24,201.80,1,-1,-1,-1
200,39,666.69,856.20,138.41,222.80,1,-1,-1,-1
200,49,206.88,921.59,145.23,157.41,1,-1,-1,-1
200,51,1203.71,593.27,128.08,321.97,1,-1,-1,-1
200,52,617.27,460.68,92.79,239.31,1,-1,-1,-1
200,57,813.13,861.79,130.73,217.21,1,-1,-1,-1
201,7,1578.13,680.84,122.67,298.38,1,-1,-1,-1
201,19,1235.52,229.73,60.13,151.52,1,-1,-1,-1
201,22,494.22,882.80,144.45,195.43,1,-1,-1,-1
201,39,666.06,859.83,138.13,219.17,1,-1,-1,-1
201,49,203.82,923.90,144.25,155.10,1,-1,-1,-1
201,51,1206.50,597.52,126.97,318.95,1,-1,-1,-1
201,52,618.95,461.97,93.21,238.50,1,-1,-1,-1
201,57,812.60,862.53,131.25,216.47,1,-1,-1,-1
201,60,44.88,939.79,159.19,139.21,1,-1,-1,-1
202,7,1579.00,681.24,121.61,297.19,1,-1,-1,-1
202,19,1234.86,230.65,59.79,150.28,1,-1,-1,-1
202,22,493.05,884.83,144.61,193.91,1,-1,-1,-1
202,39,664.81,863.14,138.10,215.86,1,-1,-1,-1
202,49,201.41,927.35,142.62,151.65,1,-1,-1,-1
202,51,1209.17,596.42,127.03,319.10,1,-1,-1,-1
202,52,618.75,460.50,94.29,239.51,1,-1,-1,-1
202,57,812.39,862.72,132.11,216.28,1,-1,-1,-1
202,60,42.22,942.89,156.00,136.11,1,-1,-1,-1
202,61,1443.92,304.22,63.36,179.02,1,-1,-1,-1
203,7,1579.72,682.09,120.44,295.38,1,-1,-1,-1
203,19,1234.92,230.43,59.65,149.93,1,-1,-1,-1
203,22,490.50,886.18,144.96,192.74,1,-1,-1,-1
203,39,663.65,868.98,136.85,210.02,1,-1,-1,-1
203,49,202.04,934.60,137.88,144.40,1,-1,-1,-1
203,51,1209.96,593.31,127.93,323.11,1,-1,-1,-1
203,52,617.91,459.30,94.84,239.22,1,-1,-1,-1
203,57,810.68,862.73,133.02,216.27,1,-1,-1,-1
203,60,41.68,944.43,154.69,134.57,1,-1,-1,-1
203,61,1443.15,303.21,63.10,178.29,1,-1,-1,-1
204,7,1580.34,685.75,118.00,290.70,1,-1,-1,-1
204,22,488.82,888.62,144.59,190.36,1,-1,-1,-1
204,39,661.28,875.79,134.93,203.21,1,-1,-1,-1
204,49,202.77,943.30,132.01,135.70,1,-1,-1,-1
204,51,1211.40,589.47,129.06,327.23,1,-1,-1,-1
204,52,617.93,458.87,95.61,239.77,1,-1,-1,-1
204,57,809.96,867.35,131.52,211.65,1,-1,-1,-1
204,60,38.75,944.06,155.68,134.94,1,-1,-1,-1
204,61,1442.92,302.17,63.02,178.04,1,-1,-1,-1
205,7,1582.40,693.14,114.72,282.93,1,-1,-1,-1
205,22,487.19,892.80,143.17,186.20,1,-1,-1,-1
205,39,660.05,881.57,133.67,197.43,1,-1,-1,-1
205,49,203.72,949.74,128.10,129.27,1,-1,-1,-1
205,51,1213.73,587.98,129.66,330.08,1,-1,-1,-1
205,52,619.96,456.76,95.75,238.66,1,-1,-1,-1
205,57,809.30,870.36,131.08,208.64,1,-1,-1,-1
205,60,33.82,944.53,156.31,134.47,1,-1,-1,-1
205,61,1442.63,301.85,63.46,179.40,1,-1,-1,-1
206,7,1582.60,693.73,114.37,282.07,1,-1,-1,-1
206,22,484.26,894.95,142.66,184.06,1,-1,-1,-1
206,39,659.12,884.23,133.57,194.77,1,-1,-1,-1
206,49,203.28,953.72,124.15,125.28,1,-1,-1,-1
206,51,1217.94,590.02,128.30,327.85,1,-1,-1,-1
206,52,620.71,454.66,96.42,238.89,1,-1,-1,-1
206,57,809.49,873.41,130.73,205.59,1,-1,-1,-1
206,60,31.73,945.32,156.76,133.68,1,-1,-1,-1
206,61,1442.65,301.77,64.10,181.27,1,-1,-1,-1
207,7,1584.53,705.07,110.06,270.83,1,-1,-1,-1
207,22,482.88,897.67,141.80,181.34,1,-1,-1,-1
207,39,658.24,885.76,134.05,193.24,1,-1,-1,-1
207,51,1223.18,592.11,126.87,325.62,1,-1,-1,-1
207,52,623.34,453.24,97.21,239.64,1,-1,-1,-1
207,57,809.85,877.15,130.03,201.85,1,-1,-1,-1
207,60,31.37,946.21,157.09,132.79,1,-1,-1,-1
207,61,1443.42,301.08,64.91,183.99,1,-1,-1,-1
208,7,1585.67,709.71,108.38,265.50,1,-1,-1,-1
208,22,478.91,898.59,141.81,180.42,1,-1,-1,-1
208,39,656.94,886.87,134.24,192.13,1,-1,-1,-1
208,49,207.30,963.72,117.82,115.28,1,-1,-1,-1
208,51,1225.93,594.21,126.57,326.07,1,-1,-1,-1
208,52,624.28,452.74,97.54,239.26,1,-1,-1,-1
208,57,809.22,879.79,129.98,199.21,1,-1,-1,-1
208,60,28.77,948.53,155.54,130.47,1,-1,-1,-1
208,61,1444.54,300.85,64.88,184.28,1,-1,-1,-1
209,7,1586.19,711.81,107.41,263.12,1,-1,-1,-1
209,22,475.77,899.52,141.91,179.49,1,-1,-1,-1
209,39,656.59,886.49,135.49,192.51,1,-1,-1,-1
209,49,203.71,965.12,119.44,113.88,1,-1,-1,-1
209,51,1226.67,593.66,128.14,331.49,1,-1,-1,-1
209,52,626.16,449.95,97.82,239.11,1,-1,-1,-1
209,57,804.61,880.67,131.36,198.33,1,-1,-1,-1
209,60,26.68,952.72,152.02,126.28,1,-1,-1,-1
209,61,1443.87,299.45,64.35,183.01,1,-1,-1,-1
210,22,473.60,900.46,142.76,178.55,1,-1,-1,-1
210,39,656.86,886.26,136.55,192.74,1,-1,-1,-1
210,49,200.95,964.87,121.83,114.13,1,-1,-1,-1
210,51,1230.01,596.71,128.31,332.86,1,-1,-1,-1
210,52,627.98,448.93,97.58,238.39,1,-1,-1,-1
210,57,803.03,882.25,132.32,196.75,1,-1,-1,-1
210,60,26.45,958.97,145.79,120.03,1,-1,-1,-1
210,61,1443.64,299.62,64.09,182.50,1,-1,-1,-1
211,22,472.55,901.40,143.71,177.61,1,-1,-1,-1
211,39,657.68,886.08,137.58,192.92,1,-1,-1,-1
211,49,199.31,964.65,124.12,114.35,1,-1,-1,-1
211,51,1232.66,597.56,128.75,333.98,1,-1,-1,-1
211,52,629.42,448.59,97.90,239.44,1,-1,-1,-1
211,57,802.57,884.09,132.47,194.91,1,-1,-1,-1
211,60,25.26,961.44,142.79,117.56,1,-1,-1,-1
211,61,1443.67,299.70,64.44,183.63,1,-1,-1,-1
212,22,469.88,902.35,145.42,176.66,1,-1,-1,-1
212,39,658.03,885.94,138.60,193.06,1,-1,-1,-1
212,49,197.53,965.12,125.45,113.88,1,-1,-1,-1
212,51,1240.17,598.87,130.48,338.13,1,-1,-1,-1
212,52,630.22,448.51,98.05,239.84,1,-1,-1,-1
212,57,801.08,883.36,134.57,195.64,1,-1,-1,-1
212,61,1444.45,299.75,65.03,185.36,1,-1,-1,-1
213,7,1588.83,719.09,104.19,253.05,1,-1,-1,-1
213,22,468.82,905.31,145.65,173.70,1,-1,-1,-1
213,39,658.11,886.49,139.11,192.51,1,-1,-1,-1
213,49,196.43,965.86,126.29,113.14,1,-1,-1,-1
213,51,1244.19,601.26,129.52,336.50,1,-1,-1,-1
213,52,630.21,448.51,97.96,239.32,1,-1,-1,-1
213,57,799.90,882.35,136.65,196.65,1,-1,-1,-1
213,61,1443.34,299.13,65.40,186.00,1,-1,-1,-1
213,68,894.88,490.82,90.26,246.73,1,-1,-1,-1
214,7,1587.64,714.75,106.75,257.16,1,-1,-1,-1
214,22,467.58,909.03,145.55,169.98,1,-1,-1,-1
214,39,659.37,888.63,138.87,190.37,1,-1,-1,-1
214,49,196.24,968.14,123.74,110.86,1,-1,-1,-1
214,51,1247.42,602.32,129.95,337.62,1,-1,-1,-1
214,52,631.64,448.55,97.61,239.12,1,-1,-1,-1
214,57,798.61,881.25,138.51,197.75,1,-1,-1,-1
214,61,1443.27,299.57,65.50,185.55,1,-1,-1,-1
214,68,897.26,492.65,89.35,243.83,1,-1,-1,-1
215,7,1588.88,716.68,106.31,253.82,1,-1,-1,-1
215,22,466.73,913.69,145.09,165.32,1,-1,-1,-1
215,39,660.36,894.04,136.42,184.96,1,-1,-1,-1
215,51,1248.43,599.20,131.95,343.60,1,-1,-1,-1
215,52,632.11,448.60,97.53,239.05,1,-1,-1,-1
215,57,800.07,884.76,137.37,194.24,1,-1,-1,-1
215,61,1443.65,299.09,65.38,184.69,1,-1,-1,-1
215,68,900.17,491.70,89.20,242.91,1,-1,-1,-1
216,7,1587.15,716.68,107.19,253.31,1,-1,-1,-1
216,22,465.57,918.02,144.72,160.98,1,-1,-1,-1
216,39,660.87,898.01,135.24,180.99,1,-1,-1,-1
216,51,1249.56,599.27,132.67,345.07,1,-1,-1,-1
216,52,632.87,448.64,96.91,237.70,1,-1,-1,-1
216,57,801.37,888.04,136.15,190.96,1,-1,-1,-1
216,61,1444.06,298.26,64.81,182.36,1,-1,-1,-1
216,68,902.42,490.62,90.09,244.83,1,-1,-1,-1
217,7,1584.77,713.97,108.33,254.52,1,-1,-1,-1
217,22,464.01,922.89,143.59,156.11,1,-1,-1,-1
217,39,662.39,902.08,134.16,176.92,1,-1,-1,-1
217,51,1251.29,599.95,132.80,345.57,1,-1,-1,-1
217,52,633.15,448.02,96.60,236.52,1,-1,-1,-1
217,57,802.36,891.21,135.38,187.79,1,-1,-1,-1
217,61,1444.10,297.87,64.83,182.40,1,-1,-1,-1
217,68,903.59,493.03,89.49,242.73,1,-1,-1,-1
218,7,1581.66,707.61,110.53,259.68,1,-1,-1,-1
218,22,463.00,927.27,142.84,151.73,1,-1,-1,-1
218,39,661.88,907.53,131.87,171.47,1,-1,-1,-1
218,51,1253.22,602.15,132.05,343.73,1,-1,-1,-1
218,52,633.15,447.81,96.62,236.75,1,-1,-1,-1
218,57,805.12,897.68,132.34,181.32,1,-1,-1,-1
218,61,1444.73,297.11,64.36,180.53,1,-1,-1,-1
218,68,902.97,495.96,89.10,241.31,1,-1,-1,-1
219,7,1578.94,694.68,113.18,264.94,1,-1,-1,-1
219,22,462.52,930.09,142.93,148.91,1,-1,-1,-1
219,39,662.68,912.81,129.74,166.19,1,-1,-1,-1
219,51,1255.34,601.65,132.04,344.29,1,-1,-1,-1
219,52,633.85,446.43,97.15,238.17,1,-1,-1,-1
219,57,806.15,902.03,131.23,176.97,1,-1,-1,-1
219,61,1444.85,296.68,64.30,180.36,1,-1,-1,-1
219,68,902.40,496.99,89.52,242.20,1,-1,-1,-1
219,73,749.93,501.61,97.91,264.14,1,-1,-1,-1
220,7,1574.93,685.85,116.23,270.89,1,-1,-1,-1
220,22,461.38,933.03,142.30,145.97,1,-1,-1,-1
220,39,662.52,916.65,128.51,162.35,1,-1,-1,-1
220,51,1257.45,602.75,131.86,341.83,1,-1,-1,-1
220,52,634.87,446.59,97.09,238.05,1,-1,-1,-1
220,57,807.95,908.92,128.65,170.08,1,-1,-1,-1
220,68,901.49,498.67,90.33,243.23,1,-1,-1,-1
220,73,750.41,500.04,97.20,262.11,1,-1,-1,-1
221,7,1574.08,683.56,116.51,271.54,1,-1,-1,-1
221,22,459.99,934.65,142.78,144.35,1,-1,-1,-1
221,39,662.70,919.27,128.28,159.73,1,-1,-1,-1
221,51,1259.05,603.80,132.62,342.84,1,-1,-1,-1
221,52,636.56,448.00,95.72,234.70,1,-1,-1,-1
221,57,809.37,916.78,125.50,162.22,1,-1,-1,-1
221,68,900.58,497.91,91.71,245.66,1,-1,-1,-1
221,73,753.20,500.17,97.58,262.84,1,-1,-1,-1
222,7,1568.53,682.61,119.04,274.37,1,-1,-1,-1
222,22,459.21,936.47,142.94,142.53,1,-1,-1,-1
222,39,663.53,920.77,128.72,158.23,1,-1,-1,-1
222,51,1261.82,607.47,132.98,343.19,1,-1,-1,-1
222,52,636.26,447.22,95.67,234.77,1,-1,-1,-1
222,57,810.08,921.53,124.64,157.47,1,-1,-1,-1
222,68,899.10,497.58,93.11,247.90,1,-1,-1,-1
222,73,752.80,499.46,98.92,266.64,1,-1,-1,-1
223,7,1566.87,683.50,120.25,274.41,1,-1,-1,-1
223,22,458.02,937.03,144.25,141.98,1,-1,-1,-1
223,39,662.88,921.19,130.14,157.81,1,-1,-1,-1
223,51,1264.70,610.15,134.53,347.26,1,-1,-1,-1
223,52,635.64,448.27,94.63,232.82,1,-1,-1,-1
223,57,810.86,924.43,124.65,154.57,1,-1,-1,-1
223,68,898.28,496.77,94.12,248.74,1,-1,-1,-1
