894,190,309.27,459.26,102.90,229.25,1,-1,-1,-1
894,192,508.00,455.83,91.20,223.49,1,-1,-1,-1
894,204,657.80,467.75,110.47,265.93,1,-1,-1,-1
894,207,932.78,343.08,83.29,203.44,1,-1,-1,-1
894,210,1016.84,407.39,85.60,212.35,1,-1,-1,-1
894,217,502.21,663.76,105.26,276.79,1,-1,-1,-1
894,219,1118.10,397.97,81.05,202.97,1,-1,-1,-1
894,221,758.24,295.70,65.41,193.50,1,-1,-1,-1
895,10,174.59,472.68,78.05,209.99,1,-1,-1,-1
895,16,1380.73,241.97,64.05,88.07,1,-1,-1,-1
895,100,599.38,756.23,101.41,252.30,1,-1,-1,-1
895,157,355.21,668.65,132.49,294.87,1,-1,-1,-1
895,177,213.68,794.75,122.43,284.70,1,-1,-1,-1
895,182,1536.11,369.95,93.48,221.89,1,-1,-1,-1
895,190,310.93,457.69,103.06,229.65,1,-1,-1,-1
895,192,505.81,459.71,90.85,222.54,1,-1,-1,-1
895,204,658.43,470.47,110.54,266.19,1,-1,-1,-1
895,207,934.34,346.00,83.42,203.30,1,-1,-1,-1
895,210,1015.49,408.86,85.58,212.19,1,-1,-1,-1
895,217,500.70,666.10,104.63,275.77,1,-1,-1,-1
895,219,1121.40,401.94,80.38,200.55,1,-1,-1,-1
896,10,175.04,473.68,77.64,209.32,1,-1,-1,-1
896,16,1380.33,243.47,63.86,88.06,1,-1,-1,-1
896,100,597.44,758.95,102.28,254.11,1,-1,-1,-1
896,157,353.84,670.42,132.64,295.10,1,-1,-1,-1
896,177,212.59,797.71,121.82,281.70,1,-1,-1,-1
896,182,1539.64,372.08,93.42,222.65,1,-1,-1,-1
896,190,313.61,456.44,102.86,229.15,1,-1,-1,-1
896,192,503.76,463.10,91.25,222.84,1,-1,-1,-1
896,204,657.38,472.75,111.13,268.25,1,-1,-1,-1
896,207,934.95,349.04,83.36,203.23,1,-1,-1,-1
896,210,1013.94,410.69,85.74,212.78,1,-1,-1,-1
896,217,498.95,667.55,104.26,275.37,1,-1,-1,-1
896,219,1123.66,403.30,81.24,201.67,1,-1,-1,-1
896,221,762.46,306.00,61.84,183.04,1,-1,-1,-1
897,10,174.60,474.05,77.39,209.07,1,-1,-1,-1
897,16,1380.71,244.67,63.37,87.39,1,-1,-1,-1
897,100,597.22,761.85,102.94,256.11,1,-1,-1,-1
897,157,350.53,669.66,133.81,297.81,1,-1,-1,-1
897,177,209.94,800.06,121.59,279.32,1,-1,-1,-1
897,182,1544.03,373.54,93.05,222.28,1,-1,-1,-1
897,190,315.93,455.99,101.34,225.66,1,-1,-1,-1
897,192,501.47,464.97,91.23,222.29,1,-1,-1,-1
897,204,657.13,476.18,110.42,267.03,1,-1,-1,-1
897,207,935.05,351.47,83.55,203.85,1,-1,-1,-1
897,210,1013.24,412.65,85.42,212.34,1,-1,-1,-1
897,217,496.99,669.32,104.22,275.87,1,-1,-1,-1
897,219,1126.24,403.72,81.91,202.74,1,-1,-1,-1
897,221,763.94,304.19,62.46,184.84,1,-1,-1,-1
898,10,173.60,474.16,77.63,209.64,1,-1,-1,-1
898,16,1380.30,244.45,62.99,87.14,1,-1,-1,-1
898,100,596.98,765.49,103.54,257.51,1,-1,-1,-1
898,157,347.98,672.59,134.36,298.16,1,-1,-1,-1
898,177,207.48,802.83,121.30,276.50,1,-1,-1,-1
898,182,1548.69,374.73,92.66,221.47,1,-1,-1,-1
898,190,319.51,454.51,100.53,223.69,1,-1,-1,-1
898,192,499.35,467.60,92.49,225.40,1,-1,-1,-1
898,204,655.30,476.08,110.96,269.18,1,-1,-1,-1
898,207,937.75,354.31,83.50,202.75,1,-1,-1,-1
898,210,1011.88,413.34,85.59,213.48,1,-1,-1,-1
898,217,495.21,669.24,105.09,278.03,1,-1,-1,-1
898,219,1129.57,406.48,81.25,199.76,1,-1,-1,-1
898,221,764.00,305.04,62.72,185.37,1,-1,-1,-1
899,10,173.50,474.85,77.84,210.52,1,-1,-1,-1
899,16,1381.06,246.32,62.33,86.38,1,-1,-1,-1
899,100,597.01,768.74,103.54,257.36,1,-1,-1,-1
899,157,346.11,674.93,135.21,298.92,1,-1,-1,-1
899,177,204.22,808.44,120.07,270.84,1,-1,-1,-1
899,182,1554.41,374.49,92.33,221.82,1,-1,-1,-1
899,190,321.67,453.31,101.13,225.64,1,-1,-1,-1
899,192,497.09,470.49,92.03,223.93,1,-1,-1,-1
899,204,653.51,477.96,110.74,269.31,1,-1,-1,-1
899,207,941.00,355.99,83.59,202.32,1,-1,-1,-1
899,210,1011.42,413.56,86.27,215.89,1,-1,-1,-1
899,217,492.41,671.10,105.85,279.49,1,-1,-1,-1
899,219,1132.60,405.42,82.58,201.31,1,-1,-1,-1
899,221,763.67,303.94,63.43,186.97,1,-1,-1,-1
900,10,173.50,475.76,77.87,210.85,1,-1,-1,-1
900,16,1381.38,247.67,62.03,86.09,1,-1,-1,-1
900,100,596.54,770.53,103.89,257.95,1,-1,-1,-1
900,157,343.40,677.05,136.38,300.51,1,-1,-1,-1
900,177,203.17,815.12,118.81,264.13,1,-1,-1,-1
900,182,1559.18,375.04,91.40,220.64,1,-1,-1,-1
900,190,322.88,452.88,101.71,227.71,1,-1,-1,-1
900,192,495.53,472.84,92.71,225.34,1,-1,-1,-1
900,204,653.23,478.60,111.19,271.31,1,-1,-1,-1
900,207,944.32,357.88,83.34,201.49,1,-1,-1,-1
900,210,1011.64,414.91,86.47,216.79,1,-1,-1,-1
900,217,490.12,673.05,106.76,281.34,1,-1,-1,-1
900,219,1135.18,405.63,83.31,202.54,1,-1,-1,-1
900,221,763.45,302.15,64.49,189.60,1,-1,-1,-1
901,10,174.11,477.40,77.31,209.66,1,-1,-1,-1
901,16,1381.62,248.81,61.68,85.99,1,-1,-1,-1
901,100,595.34,771.76,104.76,260.13,1,-1,-1,-1
901,157,339.56,678.43,137.99,303.72,1,-1,-1,-1
901,177,200.21,820.83,117.63,257.71,1,-1,-1,-1
901,182,1562.25,375.88,92.22,224.16,1,-1,-1,-1
901,190,325.28,454.72,100.55,225.87,1,-1,-1,-1
901,192,493.88,474.96,92.56,224.54,1,-1,-1,-1
901,204,651.15,478.12,111.39,272.69,1,-1,-1,-1
901,207,945.28,359.19,83.72,201.84,1,-1,-1,-1
901,210,1010.98,416.69,86.13,216.45,1,-1,-1,-1
901,217,488.87,676.34,107.35,283.34,1,-1,-1,-1
901,219,1137.23,407.64,83.22,202.32,1,-1,-1,-1
901,221,765.01,304.81,64.22,188.58,1,-1,-1,-1
902,10,174.56,478.67,77.34,209.86,1,-1,-1,-1
902,16,1381.96,249.87,61.71,86.62,1,-1,-1,-1
902,100,594.54,774.10,105.17,260.93,1,-1,-1,-1
902,157,338.78,682.82,138.06,303.59,1,-1,-1,-1
902,177,197.03,824.14,117.56,253.45,1,-1,-1,-1
902,182,1565.58,377.49,91.92,224.16,1,-1,-1,-1
902,190,328.53,454.79,99.25,223.85,1,-1,-1,-1
902,192,491.54,475.03,92.73,224.89,1,-1,-1,-1
902,204,651.33,479.85,110.88,273.19,1,-1,-1,-1
902,207,946.64,358.96,84.40,202.63,1,-1,-1,-1
902,210,1011.85,419.96,84.47,213.01,1,-1,-1,-1
902,215,1407.05,371.84,100.87,207.01,1,-1,-1,-1
902,217,487.57,680.15,107.38,284.07,1,-1,-1,-1
902,219,1141.47,409.01,84.66,204.22,1,-1,-1,-1
902,221,765.78,305.39,64.22,188.57,1,-1,-1,-1
903,10,174.08,480.44,77.33,209.94,1,-1,-1,-1
903,16,1382.86,250.24,61.51,86.86,1,-1,-1,-1
903,100,592.96,775.55,105.91,262.53,1,-1,-1,-1
903,157,336.55,684.40,138.81,305.48,1,-1,-1,-1
903,177,191.92,826.55,118.21,251.36,1,-1,-1,-1
903,182,1568.68,378.74,91.83,224.15,1,-1,-1,-1
903,190,331.99,454.83,98.77,224.43,1,-1,-1,-1
903,192,489.37,475.64,92.84,225.68,1,-1,-1,-1
903,204,651.78,481.11,110.62,274.01,1,-1,-1,-1
903,207,947.01,360.13,85.51,205.56,1,-1,-1,-1
903,210,1010.51,422.47,84.59,214.34,1,-1,-1,-1
903,215,1408.08,373.04,100.01,204.44,1,-1,-1,-1
903,217,485.48,684.14,108.08,286.29,1,-1,-1,-1
903,219,1143.07,410.80,85.65,204.91,1,-1,-1,-1
903,221,767.71,306.78,64.81,189.70,1,-1,-1,-1
904,10,173.91,481.75,77.30,209.97,1,-1,-1,-1
904,16,1382.81,251.01,61.54,87.61,1,-1,-1,-1
904,100,591.18,777.99,105.97,261.79,1,-1,-1,-1
904,157,334.41,686.89,139.21,306.16,1,-1,-1,-1
904,177,187.08,828.64,118.56,249.37,1,-1,-1,-1
904,182,1573.24,379.84,92.04,224.13,1,-1,-1,-1
904,190,334.28,454.85,97.77,224.01,1,-1,-1,-1
904,192,488.54,478.44,92.37,223.99,1,-1,-1,-1
904,204,651.63,482.85,110.52,274.94,1,-1,-1,-1
904,207,947.06,359.21,86.66,208.63,1,-1,-1,-1
904,210,1009.07,422.04,84.59,216.15,1,-1,-1,-1
904,215,1410.46,374.77,98.98,201.59,1,-1,-1,-1
904,217,483.01,686.88,108.54,287.10,1,-1,-1,-1
904,219,1145.73,412.23,85.88,205.46,1,-1,-1,-1
904,221,768.24,308.51,64.88,189.26,1,-1,-1,-1
905,10,173.65,482.21,77.69,211.31,1,-1,-1,-1
905,16,1383.40,252.59,60.98,87.24,1,-1,-1,-1
905,100,588.89,780.79,106.62,262.80,1,-1,-1,-1
905,157,334.75,691.70,138.49,305.07,1,-1,-1,-1
905,177,183.72,831.29,118.70,246.76,1,-1,-1,-1
905,182,1576.57,380.67,92.12,224.35,1,-1,-1,-1
905,190,337.36,454.87,96.77,223.86,1,-1,-1,-1
905,192,487.08,478.77,92.62,224.01,1,-1,-1,-1
905,204,650.77,486.74,109.50,272.63,1,-1,-1,-1
905,207,948.96,361.44,85.86,206.50,1,-1,-1,-1
905,210,1006.46,422.48,84.83,218.14,1,-1,-1,-1
905,215,1410.81,376.03,98.87,200.52,1,-1,-1,-1
905,217,480.85,688.49,109.33,289.34,1,-1,-1,-1
905,219,1149.56,413.15,86.20,205.22,1,-1,-1,-1
905,221,769.48,310.44,65.42,190.44,1,-1,-1,-1
906,10,173.31,482.35,77.67,211.15,1,-1,-1,-1
906,16,1383.42,253.16,60.51,87.09,1,-1,-1,-1
906,100,587.04,783.74,106.89,263.16,1,-1,-1,-1
906,157,334.22,696.07,137.07,301.97,1,-1,-1,-1
906,177,178.90,832.81,119.47,245.25,1,-1,-1,-1
906,190,338.80,455.55,95.67,223.16,1,-1,-1,-1
906,192,486.67,478.82,93.22,225.33,1,-1,-1,-1
906,204,649.16,490.15,109.05,271.72,1,-1,-1,-1
906,207,951.58,363.56,83.65,201.03,1,-1,-1,-1
906,210,1005.38,423.25,84.50,218.23,1,-1,-1,-1
906,215,1411.58,377.12,98.74,199.46,1,-1,-1,-1
906,217,479.45,690.32,109.58,290.15,1,-1,-1,-1
906,219,1153.14,414.85,87.45,207.93,1,-1,-1,-1
906,221,770.25,311.12,65.61,190.88,1,-1,-1,-1
907,10,173.27,483.03,77.49,211.09,1,-1,-1,-1
907,16,1383.98,253.34,60.54,87.70,1,-1,-1,-1
907,100,585.05,788.06,107.01,262.61,1,-1,-1,-1
907,157,331.44,699.61,137.85,302.76,1,-1,-1,-1
907,177,174.84,835.93,119.86,242.80,1,-1,-1,-1
907,190,340.89,455.44,95.49,222.74,1,-1,-1,-1
907,192,485.99,479.45,94.60,228.47,1,-1,-1,-1
907,204,650.40,494.01,109.22,271.36,1,-1,-1,-1
907,207,953.71,362.97,83.08,199.61,1,-1,-1,-1
907,210,1006.14,424.82,84.08,218.24,1,-1,-1,-1
907,215,1412.51,377.47,98.61,199.07,1,-1,-1,-1
907,217,477.75,692.24,108.88,287.79,1,-1,-1,-1
907,219,1158.28,417.41,87.35,206.90,1,-1,-1,-1
907,221,770.78,311.35,65.79,191.03,1,-1,-1,-1
908,10,173.58,483.26,77.43,211.06,1,-1,-1,-1
908,16,1384.29,253.38,60.34,87.92,1,-1,-1,-1
908,100,583.47,790.26,107.45,263.04,1,-1,-1,-1
908,157,331.00,700.18,139.04,305.03,1,-1,-1,-1
908,177,172.26,838.30,120.43,240.67,1,-1,-1,-1
908,192,485.81,481.60,95.72,230.96,1,-1,-1,-1
908,204,650.92,498.03,109.21,270.55,1,-1,-1,-1
908,207,956.56,365.37,82.64,198.43,1,-1,-1,-1
908,210,1006.52,424.04,84.48,220.87,1,-1,-1,-1
908,215,1412.90,377.55,99.01,200.26,1,-1,-1,-1
908,217,477.01,693.53,108.93,288.17,1,-1,-1,-1
908,219,1159.97,418.98,88.23,207.80,1,-1,-1,-1
908,221,771.29,312.72,65.82,190.42,1,-1,-1,-1
909,10,173.23,483.98,77.70,212.37,1,-1,-1,-1
909,16,1383.75,254.02,60.27,88.01,1,-1,-1,-1
909,100,581.88,792.97,107.70,263.84,1,-1,-1,-1
909,157,328.81,702.26,140.37,307.18,1,-1,-1,-1
909,177,169.59,841.07,120.98,237.98,1,-1,-1,-1
909,192,485.50,483.68,96.05,231.23,1,-1,-1,-1
909,204,651.37,502.11,108.72,268.91,1,-1,-1,-1
909,207,958.18,366.65,82.46,197.99,1,-1,-1,-1
909,210,1006.53,425.03,83.64,219.87,1,-1,-1,-1
909,215,1412.52,377.54,100.78,204.04,1,-1,-1,-1
909,217,475.51,697.23,108.87,287.63,1,-1,-1,-1
909,219,1164.04,419.52,88.72,208.12,1,-1,-1,-1
909,221,772.15,313.61,65.86,190.54,1,-1,-1,-1
910,10,173.54,484.23,77.58,212.20,1,-1,-1,-1
910,16,1383.29,254.24,60.07,88.03,1,-1,-1,-1
910,100,580.17,794.55,108.11,265.44,1,-1,-1,-1
910,157,327.45,704.28,141.39,308.64,1,-1,-1,-1
910,177,165.95,843.99,121.38,235.08,1,-1,-1,-1
910,192,485.38,486.39,96.27,231.30,1,-1,-1,-1
910,204,651.07,504.22,109.50,270.28,1,-1,-1,-1
910,207,962.09,371.12,81.70,196.34,1,-1,-1,-1
910,210,1007.77,428.66,82.21,216.82,1,-1,-1,-1
910,215,1411.55,376.84,103.02,209.40,1,-1,-1,-1
910,217,473.99,699.87,109.55,289.38,1,-1,-1,-1
910,219,1165.91,420.98,89.32,208.88,1,-1,-1,-1
911,10,173.30,484.29,77.60,212.12,1,-1,-1,-1
911,16,1382.69,254.96,60.17,88.04,1,-1,-1,-1
911,100,578.81,798.35,107.80,265.37,1,-1,-1,-1
911,157,324.92,704.94,141.96,309.16,1,-1,-1,-1
911,177,163.56,847.64,121.19,231.44,1,-1,-1,-1
911,192,484.94,488.68,96.55,231.31,1,-1,-1,-1
911,204,649.62,505.58,110.51,272.77,1,-1,-1,-1
911,207,963.96,372.75,81.47,195.77,1,-1,-1,-1
911,210,1006.98,429.32,82.27,217.64,1,-1,-1,-1
911,215,1413.87,379.81,101.02,205.54,1,-1,-1,-1
911,217,472.23,701.43,110.34,291.34,1,-1,-1,-1
911,219,1169.45,420.83,90.22,211.13,1,-1,-1,-1
912,10,172.82,484.96,77.72,212.09,1,-1,-1,-1
912,16,1383.20,255.20,60.06,87.38,1,-1,-1,-1
912,100,578.15,801.01,107.39,264.66,1,-1,-1,-1
912,157,323.66,707.74,142.24,309.33,1,-1,-1,-1
912,177,159.85,850.21,121.67,228.86,1,-1,-1,-1
912,192,484.48,491.46,97.30,233.27,1,-1,-1,-1
912,204,649.51,506.66,111.35,275.03,1,-1,-1,-1
912,207,966.71,373.29,81.15,195.04,1,-1,-1,-1
912,210,1007.82,430.19,82.04,217.28,1,-1,-1,-1
912,215,1415.90,382.26,99.86,203.99,1,-1,-1,-1
912,217,471.33,703.91,110.55,292.05,1,-1,-1,-1
912,219,1173.55,421.37,90.09,211.30,1,-1,-1,-1
913,10,173.16,485.84,78.04,212.73,1,-1,-1,-1
913,16,1383.12,256.60,60.59,87.79,1,-1,-1,-1
913,100,577.58,804.55,107.30,265.03,1,-1,-1,-1
913,157,322.99,710.03,141.53,308.04,1,-1,-1,-1
913,177,156.72,856.40,120.24,222.66,1,-1,-1,-1
913,192,484.19,495.07,96.56,230.70,1,-1,-1,-1
913,204,648.79,507.64,112.40,277.84,1,-1,-1,-1
913,207,968.21,372.22,81.66,196.87,1,-1,-1,-1
913,210,1007.20,431.79,82.53,219.12,1,-1,-1,-1
913,215,1418.51,384.46,99.63,203.40,1,-1,-1,-1
913,217,468.99,708.06,110.81,292.95,1,-1,-1,-1
913,219,1176.73,422.56,90.38,211.98,1,-1,-1,-1
913,226,1126.30,355.34,68.41,198.20,1,-1,-1,-1
914,10,173.47,486.82,77.81,212.31,1,-1,-1,-1
914,16,1382.55,258.42,60.52,87.28,1,-1,-1,-1
914,100,576.67,807.11,106.77,263.84,1,-1,-1,-1
914,157,320.88,710.14,143.11,312.15,1,-1,-1,-1
914,177,154.52,861.94,119.40,217.11,1,-1,-1,-1
914,192,483.02,498.36,95.82,229.03,1,-1,-1,-1
914,204,648.22,509.91,112.09,277.57,1,-1,-1,-1
914,207,970.11,373.44,81.52,196.55,1,-1,-1,-1
914,210,1007.63,434.33,82.10,218.49,1,-1,-1,-1
914,215,1421.81,388.55,97.46,198.54,1,-1,-1,-1
914,217,468.80,711.52,109.61,290.63,1,-1,-1,-1
914,226,1125.69,356.84,68.09,197.16,1,-1,-1,-1
915,10,173.51,487.82,77.89,212.80,1,-1,-1,-1
915,16,1382.74,259.74,60.35,86.43,1,-1,-1,-1
915,100,576.34,809.29,107.29,264.69,1,-1,-1,-1
915,157,318.98,715.37,142.73,312.36,1,-1,-1,-1
915,177,150.05,865.85,119.23,213.20,1,-1,-1,-1
915,192,481.43,501.50,95.23,227.06,1,-1,-1,-1
915,204,646.42,510.69,112.50,278.75,1,-1,-1,-1
915,207,970.70,377.27,82.12,198.39,1,-1,-1,-1
915,210,1008.20,434.58,82.46,220.22,1,-1,-1,-1
915,215,1424.35,390.71,97.27,198.70,1,-1,-1,-1
915,217,467.32,716.69,108.13,287.07,1,-1,-1,-1
915,226,1125.48,358.74,68.03,196.86,1,-1,-1,-1
916,10,173.46,487.52,78.05,212.99,1,-1,-1,-1
916,16,1382.89,260.20,60.81,86.77,1,-1,-1,-1
916,100,577.00,811.33,107.30,263.68,1,-1,-1,-1
916,157,317.34,718.59,143.21,313.72,1,-1,-1,-1
916,177,147.66,869.84,118.93,209.21,1,-1,-1,-1
916,192,479.43,501.27,96.56,230.30,1,-1,-1,-1
916,204,646.16,511.56,112.52,279.17,1,-1,-1,-1
916,207,972.45,378.77,82.08,198.31,1,-1,-1,-1
916,210,1008.90,435.29,82.32,220.20,1,-1,-1,-1
916,215,1426.81,392.78,96.71,197.44,1,-1,-1,-1
916,217,465.68,718.54,108.53,288.36,1,-1,-1,-1
916,226,1125.32,360.10,67.82,196.28,1,-1,-1,-1
916,227,1129.77,239.59,64.47,134.02,1,-1,-1,-1
917,10,173.41,487.37,78.16,213.05,1,-1,-1,-1
917,16,1382.70,260.35,60.80,86.24,1,-1,-1,-1
917,100,578.34,813.98,107.20,262.63,1,-1,-1,-1
917,157,315.98,720.38,143.01,314.21,1,-1,-1,-1
917,177,145.00,873.84,118.60,205.19,1,-1,-1,-1
917,192,477.50,500.46,96.20,228.88,1,-1,-1,-1
917,204,645.44,512.48,112.47,279.96,1,-1,-1,-1
917,210,1009.42,436.16,81.77,218.86,1,-1,-1,-1
917,215,1430.32,392.83,97.19,198.32,1,-1,-1,-1
917,217,463.54,719.79,108.54,288.84,1,-1,-1,-1
917,227,1130.34,240.90,64.08,133.29,1,-1,-1,-1
918,10,174.14,487.96,78.04,212.41,1,-1,-1,-1
918,16,1382.54,260.37,60.99,86.04,1,-1,-1,-1
918,100,578.36,815.54,106.86,260.90,1,-1,-1,-1
918,157,314.31,721.62,143.38,316.33,1,-1,-1,-1
918,177,141.75,875.83,119.27,203.20,1,-1,-1,-1
918,192,474.17,498.08,97.36,231.63,1,-1,-1,-1
918,204,645.10,516.05,111.31,276.94,1,-1,-1,-1
918,210,1010.20,437.77,81.72,218.34,1,-1,-1,-1
918,215,1432.08,393.45,97.68,199.32,1,-1,-1,-1
918,217,461.68,720.16,108.79,290.34,1,-1,-1,-1
918,227,1131.80,242.74,63.63,132.30,1,-1,-1,-1
919,10,174.00,488.16,78.16,212.82,1,-1,-1,-1
919,16,1382.39,260.35,61.24,85.97,1,-1,-1,-1
919,100,579.23,818.68,105.72,257.60,1,-1,-1,-1
919,157,312.21,724.63,142.61,315.14,1,-1,-1,-1
919,177,138.37,877.76,120.08,201.27,1,-1,-1,-1
919,192,472.98,498.45,98.41,234.63,1,-1,-1,-1
919,201,1339.63,352.33,78.46,189.99,1,-1,-1,-1
919,204,644.24,519.99,110.37,275.10,1,-1,-1,-1
919,210,1011.30,439.66,82.09,218.80,1,-1,-1,-1
919,215,1434.04,394.29,98.44,200.37,1,-1,-1,-1
919,217,459.31,720.20,109.04,292.21,1,-1,-1,-1
919,227,1132.25,244.74,62.81,130.54,1,-1,-1,-1
920,10,174.61,488.22,78.19,212.97,1,-1,-1,-1
920,16,1383.09,260.32,61.79,86.61,1,-1,-1,-1
920,100,580.18,821.08,105.40,256.36,1,-1,-1,-1
920,157,311.03,727.67,142.54,315.30,1,-1,-1,-1
920,177,133.92,878.33,121.68,200.69,1,-1,-1,-1
920,192,471.41,500.52,97.85,233.13,1,-1,-1,-1
920,201,1342.85,352.05,77.36,190.65,1,-1,-1,-1
920,204,643.67,522.05,110.55,275.73,1,-1,-1,-1
920,210,1011.87,441.64,81.90,217.65,1,-1,-1,-1
920,215,1434.51,393.89,99.78,202.75,1,-1,-1,-1
920,217,457.37,721.45,108.69,292.91,1,-1,-1,-1
920,227,1133.39,246.06,61.93,128.54,1,-1,-1,-1
920,230,992.71,231.56,64.61,150.50,1,-1,-1,-1
921,10,174.08,488.88,78.40,213.69,1,-1,-1,-1
921,16,1382.95,260.94,62.16,86.86,1,-1,-1,-1
921,100,579.84,822.55,105.39,255.92,1,-1,-1,-1
921,157,308.04,728.72,143.76,319.29,1,-1,-1,-1
921,177,130.12,878.42,123.48,200.60,1,-1,-1,-1
921,192,469.49,502.58,97.09,231.21,1,-1,-1,-1
921,201,1341.55,349.84,77.34,190.60,1,-1,-1,-1
921,204,641.52,522.09,111.90,279.26,1,-1,-1,-1
921,210,1013.31,441.02,82.70,219.20,1,-1,-1,-1
921,215,1435.61,393.04,100.93,204.97,1,-1,-1,-1
921,217,455.92,723.82,108.14,293.15,1,-1,-1,-1
921,226,1122.74,360.27,68.59,196.86,1,-1,-1,-1
921,227,1134.03,247.50,61.47,127.59,1,-1,-1,-1
921,230,992.91,232.38,64.57,150.42,1,-1,-1,-1
921,231,584.66,487.37,91.96,206.57,1,-1,-1,-1
922,10,173.35,490.44,78.22,212.63,1,-1,-1,-1
922,16,1382.58,262.48,61.59,85.63,1,-1,-1,-1
922,100,579.22,824.33,105.05,255.12,1,-1,-1,-1
922,157,304.96,729.04,145.61,324.71,1,-1,-1,-1
922,177,127.14,879.01,124.86,200.01,1,-1,-1,-1
922,192,467.67,506.62,97.10,230.47,1,-1,-1,-1
922,204,640.57,525.32,112.05,279.93,1,-1,-1,-1
922,210,1013.33,441.39,82.70,219.12,1,-1,-1,-1
922,215,1437.22,395.96,100.18,203.83,1,-1,-1,-1
922,217,452.78,726.62,107.99,293.88,1,-1,-1,-1
922,226,1121.96,360.96,68.49,194.81,1,-1,-1,-1
922,227,1133.01,247.36,63.23,131.02,1,-1,-1,-1
922,231,583.32,488.93,92.32,207.86,1,-1,-1,-1
923,10,172.62,490.34,78.37,212.89,1,-1,-1,-1
923,16,1382.74,263.71,61.44,85.17,1,-1,-1,-1
923,100,579.23,826.23,104.47,253.51,1,-1,-1,-1
923,157,302.08,729.74,146.57,328.04,1,-1,-1,-1
923,177,122.32,879.79,126.38,199.23,1,-1,-1,-1
923,192,466.43,510.07,97.66,231.51,1,-1,-1,-1
923,204,641.27,531.08,111.37,278.18,1,-1,-1,-1
923,210,1013.00,441.49,83.34,220.41,1,-1,-1,-1
923,215,1440.03,398.36,100.62,205.36,1,-1,-1,-1
923,217,449.75,728.92,109.10,296.78,1,-1,-1,-1
923,226,1120.16,358.49,69.51,196.82,1,-1,-1,-1
923,227,1132.98,247.48,63.32,130.92,1,-1,-1,-1
923,231,582.65,492.29,90.85,204.55,1,-1,-1,-1
924,10,172.90,489.63,78.67,213.64,1,-1,-1,-1
924,16,1384.08,263.48,61.48,85.00,1,-1,-1,-1
924,100,578.79,828.18,103.84,251.60,1,-1,-1,-1
924,157,302.35,731.24,144.99,324.67,1,-1,-1,-1
924,177,118.81,881.99,126.61,197.02,1,-1,-1,-1
924,192,465.35,515.92,96.55,228.59,1,-1,-1,-1
924,204,640.85,535.17,110.55,276.18,1,-1,-1,-1
924,210,1014.18,442.81,82.92,218.91,1,-1,-1,-1
924,215,1443.40,399.87,99.33,202.63,1,-1,-1,-1
924,217,448.65,732.34,109.55,298.51,1,-1,-1,-1
924,226,1118.84,355.59,70.58,199.56,1,-1,-1,-1
924,227,1133.60,246.82,63.43,130.90,1,-1,-1,-1
924,231,580.42,491.91,91.61,206.26,1,-1,-1,-1
924,232,1325.71,437.12,89.17,207.00,1,-1,-1,-1
925,10,172.61,489.34,78.90,214.59,1,-1,-1,-1
925,16,1383.98,263.36,61.37,84.28,1,-1,-1,-1
925,100,577.78,830.15,103.32,249.59,1,-1,-1,-1
925,157,301.69,735.02,144.08,321.99,1,-1,-1,-1
925,177,116.56,886.07,125.49,192.94,1,-1,-1,-1
925,192,463.32,516.07,98.16,233.46,1,-1,-1,-1
925,204,639.94,536.61,110.47,276.07,1,-1,-1,-1
925,210,1014.77,443.93,83.12,218.33,1,-1,-1,-1
925,215,1445.54,399.73,98.96,201.58,1,-1,-1,-1
925,217,446.79,734.87,108.82,297.82,1,-1,-1,-1
925,221,649.58,313.17,57.19,159.39,1,-1,-1,-1
925,226,1117.96,354.49,71.12,200.59,1,-1,-1,-1
925,227,1133.98,247.63,63.33,130.69,1,-1,-1,-1
925,231,578.05,493.10,91.70,206.85,1,-1,-1,-1
925,232,1331.73,438.86,88.88,205.47,1,-1,-1,-1
926,10,173.09,489.22,79.13,215.60,1,-1,-1,-1
926,16,1383.71,263.96,61.78,84.68,1,-1,-1,-1
926,100,577.14,833.46,102.36,246.20,1,-1,-1,-1
926,157,299.19,735.72,145.05,324.24,1,-1,-1,-1
926,177,113.12,890.17,124.53,188.84,1,-1,-1,-1
926,192,461.60,514.76,99.47,237.89,1,-1,-1,-1
926,204,639.52,538.38,110.63,276.69,1,-1,-1,-1
926,210,1015.41,444.98,83.66,219.43,1,-1,-1,-1
926,215,1447.78,401.62,97.77,199.19,1,-1,-1,-1
926,217,446.00,738.38,108.19,297.53,1,-1,-1,-1
926,221,643.07,313.26,56.59,157.71,1,-1,-1,-1
926,226,1116.38,354.08,71.22,200.31,1,-1,-1,-1
926,227,1133.47,248.88,63.48,130.89,1,-1,-1,-1
926,231,576.78,494.15,91.33,206.36,1,-1,-1,-1
926,232,1335.98,440.08,89.69,206.47,1,-1,-1,-1
927,10,172.76,489.82,78.94,215.31,1,-1,-1,-1
927,16,1383.57,264.83,61.99,84.84,1,-1,-1,-1
927,100,576.51,837.27,101.49,242.31,1,-1,-1,-1
927,157,297.45,739.20,145.82,325.71,1,-1,-1,-1
927,177,109.53,899.67,120.31,179.34,1,-1,-1,-1
927,192,460.31,515.49,98.72,236.94,1,-1,-1,-1
927,204,638.54,538.29,111.07,277.59,1,-1,-1,-1
927,210,1015.00,444.68,84.48,221.83,1,-1,-1,-1
927,215,1451.48,405.61,95.44,194.31,1,-1,-1,-1
