265,36,798.96,893.63,111.82,185.37,1,-1,-1,-1
266,35,1124.91,696.37,108.93,214.89,1,-1,-1,-1
266,36,800.93,892.13,112.72,186.87,1,-1,-1,-1
267,35,1125.59,693.43,107.66,214.45,1,-1,-1,-1
268,35,1125.98,691.80,106.90,214.98,1,-1,-1,-1
269,35,1126.10,690.01,105.94,215.16,1,-1,-1,-1
270,35,1126.78,686.83,104.91,215.20,1,-1,-1,-1
271,35,1127.27,683.34,105.11,215.60,1,-1,-1,-1
275,35,1130.88,665.38,103.18,213.36,1,-1,-1,-1
276,35,1131.49,661.51,103.20,213.40,1,-1,-1,-1
286,36,806.06,853.06,126.37,220.97,1,-1,-1,-1
287,36,806.26,851.13,127.34,222.67,1,-1,-1,-1
288,36,810.96,846.69,121.49,222.51,1,-1,-1,-1
289,36,812.89,842.82,117.20,221.31,1,-1,-1,-1
290,36,813.85,840.16,115.08,221.52,1,-1,-1,-1
291,36,815.20,837.92,112.93,220.23,1,-1,-1,-1
292,36,816.94,835.85,110.94,219.04,1,-1,-1,-1
293,36,817.63,833.17,109.40,217.89,1,-1,-1,-1
294,36,820.12,832.26,107.65,215.45,1,-1,-1,-1
295,36,821.51,829.35,107.35,216.51,1,-1,-1,-1
296,36,822.52,826.36,106.88,216.24,1,-1,-1,-1
297,36,823.18,824.00,107.42,218.78,1,-1,-1,-1
298,36,824.10,821.22,107.54,220.38,1,-1,-1,-1
299,36,825.23,818.93,107.30,221.63,1,-1,-1,-1
300,36,827.86,818.16,106.69,221.43,1,-1,-1,-1
301,36,831.60,815.98,106.84,222.65,1,-1,-1,-1
302,36,834.89,815.23,105.71,221.77,1,-1,-1,-1
303,36,838.26,815.70,103.58,218.11,1,-1,-1,-1
304,36,840.12,813.97,103.47,218.70,1,-1,-1,-1
305,36,843.45,810.74,102.03,216.94,1,-1,-1,-1
306,36,846.24,808.27,100.27,214.28,1,-1,-1,-1
307,36,848.81,806.09,99.09,212.62,1,-1,-1,-1
308,36,851.99,804.69,98.73,212.02,1,-1,-1,-1
309,36,854.84,803.58,98.47,211.82,1,-1,-1,-1
310,36,856.93,801.72,98.23,211.29,1,-1,-1,-1
319,41,1158.01,515.03,95.12,213.08,1,-1,-1,-1
320,41,1158.02,512.09,94.68,212.48,1,-1,-1,-1
321,41,1160.02,511.29,91.90,206.34,1,-1,-1,-1
322,41,1161.31,509.02,91.12,204.98,1,-1,-1,-1
323,41,1160.81,505.52,91.97,207.41,1,-1,-1,-1
324,36,876.08,762.19,102.03,222.74,1,-1,-1,-1
324,41,1160.58,503.70,90.26,203.49,1,-1,-1,-1
325,36,878.44,759.18,100.91,222.43,1,-1,-1,-1
325,41,1157.77,499.72,90.91,204.84,1,-1,-1,-1
326,36,880.77,756.83,98.14,217.05,1,-1,-1,-1
326,41,1155.98,496.35,91.33,205.37,1,-1,-1,-1
327,36,882.32,754.72,96.96,214.99,1,-1,-1,-1
327,41,1155.20,490.51,93.09,208.97,1,-1,-1,-1
328,36,883.34,751.38,97.51,216.88,1,-1,-1,-1
328,41,1153.81,485.11,94.64,212.31,1,-1,-1,-1
329,36,885.18,747.58,97.33,217.60,1,-1,-1,-1
329,41,1153.13,479.90,94.91,212.91,1,-1,-1,-1
330,36,888.18,745.58,97.16,217.87,1,-1,-1,-1
330,41,1153.44,476.74,94.57,211.79,1,-1,-1,-1
331,36,891.27,745.60,95.73,214.67,1,-1,-1,-1
331,41,1153.91,475.04,93.76,209.36,1,-1,-1,-1
332,36,894.51,745.06,95.55,214.12,1,-1,-1,-1
332,41,1154.12,473.88,93.42,208.44,1,-1,-1,-1
333,36,898.03,744.28,95.37,213.26,1,-1,-1,-1
333,41,1153.94,472.25,93.17,207.43,1,-1,-1,-1
334,36,901.74,744.07,95.03,211.63,1,-1,-1,-1
334,41,1153.14,470.43,92.58,205.73,1,-1,-1,-1
335,36,904.30,744.74,95.05,210.37,1,-1,-1,-1
335,41,1153.41,467.87,92.56,204.44,1,-1,-1,-1
336,36,906.64,743.73,96.12,211.91,1,-1,-1,-1
336,41,1154.03,465.02,92.87,203.97,1,-1,-1,-1
337,36,908.62,742.74,96.12,211.18,1,-1,-1,-1
337,41,1154.69,460.75,94.14,205.81,1,-1,-1,-1
338,36,911.01,741.32,95.93,210.77,1,-1,-1,-1
338,41,1155.49,454.62,96.16,209.82,1,-1,-1,-1
339,41,1156.24,449.13,96.68,210.68,1,-1,-1,-1
340,41,1157.21,444.53,96.82,211.65,1,-1,-1,-1
341,41,1159.70,440.95,95.22,208.72,1,-1,-1,-1
342,41,1161.31,437.76,93.93,206.92,1,-1,-1,-1
343,41,1163.06,434.71,93.11,206.25,1,-1,-1,-1
344,41,1163.44,431.05,93.30,207.99,1,-1,-1,-1
345,41,1163.31,427.17,93.21,209.31,1,-1,-1,-1
346,41,1162.16,423.19,94.68,214.43,1,-1,-1,-1
347,41,1161.53,419.85,94.94,217.00,1,-1,-1,-1
348,41,1162.13,418.05,93.98,216.65,1,-1,-1,-1
349,36,938.87,717.19,99.07,220.68,1,-1,-1,-1
349,41,1163.09,416.19,92.78,215.16,1,-1,-1,-1
350,36,941.36,715.74,97.23,219.04,1,-1,-1,-1
350,41,1163.37,412.98,92.46,215.23,1,-1,-1,-1
351,36,943.21,714.60,95.90,217.81,1,-1,-1,-1
351,41,1162.60,409.91,92.10,215.90,1,-1,-1,-1
352,36,945.93,713.57,95.16,216.01,1,-1,-1,-1
352,41,1163.18,406.23,91.51,214.82,1,-1,-1,-1
353,36,948.28,711.81,95.14,215.98,1,-1,-1,-1
353,41,1164.03,403.64,90.01,211.08,1,-1,-1,-1
354,41,1164.73,400.81,89.34,208.99,1,-1,-1,-1
355,41,1164.95,397.88,89.16,207.55,1,-1,-1,-1
356,41,1165.03,395.58,89.08,206.37,1,-1,-1,-1
357,41,1165.62,391.52,89.92,207.93,1,-1,-1,-1
358,41,1164.46,389.44,90.34,208.54,1,-1,-1,-1
359,41,1164.56,388.12,90.05,208.11,1,-1,-1,-1
360,41,1165.16,387.08,90.13,208.62,1,-1,-1,-1
361,41,1163.93,384.81,89.76,208.16,1,-1,-1,-1
362,41,1163.96,382.21,89.68,207.98,1,-1,-1,-1
365,41,1167.51,371.39,87.35,202.62,1,-1,-1,-1
366,41,1168.93,366.76,87.17,201.30,1,-1,-1,-1
367,41,1170.82,361.89,88.27,203.53,1,-1,-1,-1
368,41,1172.11,358.87,88.78,205.03,1,-1,-1,-1
368,50,647.40,864.78,90.08,210.00,1,-1,-1,-1
369,41,1172.06,357.19,88.69,205.61,1,-1,-1,-1
369,50,647.96,865.02,90.15,210.00,1,-1,-1,-1
370,41,1171.81,354.70,88.39,205.84,1,-1,-1,-1
370,50,647.87,865.08,89.89,209.26,1,-1,-1,-1
371,41,1171.48,352.56,87.39,204.61,1,-1,-1,-1
371,50,647.79,865.81,89.85,209.02,1,-1,-1,-1
372,41,1171.86,349.64,87.32,204.43,1,-1,-1,-1
372,50,647.77,866.04,89.77,208.94,1,-1,-1,-1
373,41,1171.11,348.50,86.60,204.05,1,-1,-1,-1
373,50,647.90,866.11,89.44,208.23,1,-1,-1,-1
374,41,1171.34,345.78,86.51,203.85,1,-1,-1,-1
374,50,648.47,864.76,90.30,210.72,1,-1,-1,-1
375,41,1170.03,343.01,85.91,203.93,1,-1,-1,-1
375,50,648.75,864.78,90.36,210.88,1,-1,-1,-1
376,41,1170.07,340.28,85.84,203.75,1,-1,-1,-1
376,50,650.40,865.75,89.69,209.42,1,-1,-1,-1
377,41,1168.19,335.54,87.25,208.64,1,-1,-1,-1
377,50,650.50,865.28,89.44,209.11,1,-1,-1,-1
378,41,1169.21,332.20,85.39,204.97,1,-1,-1,-1
378,50,650.56,865.12,89.27,209.01,1,-1,-1,-1
379,41,1169.71,328.41,85.12,204.97,1,-1,-1,-1
379,50,651.27,865.05,89.15,208.97,1,-1,-1,-1
380,41,1170.30,325.11,84.20,202.98,1,-1,-1,-1
380,50,650.64,864.36,89.53,210.29,1,-1,-1,-1
381,41,1170.33,322.02,84.09,202.71,1,-1,-1,-1
381,50,651.22,865.43,88.69,208.14,1,-1,-1,-1
382,41,1170.48,321.33,82.41,198.97,1,-1,-1,-1
382,50,650.94,865.17,89.33,209.32,1,-1,-1,-1
383,41,1170.52,318.49,82.14,198.32,1,-1,-1,-1
383,50,650.51,865.07,89.56,209.76,1,-1,-1,-1
384,50,650.89,865.03,89.84,209.93,1,-1,-1,-1
385,50,651.23,865.01,90.22,210.66,1,-1,-1,-1
386,50,651.20,865.67,90.00,209.60,1,-1,-1,-1
387,50,651.40,866.58,90.13,209.20,1,-1,-1,-1
388,50,651.67,866.92,90.44,209.05,1,-1,-1,-1
389,50,651.95,867.70,90.85,209.00,1,-1,-1,-1
390,50,652.62,868.65,91.17,208.32,1,-1,-1,-1
391,50,654.46,869.66,91.42,206.74,1,-1,-1,-1
392,50,653.94,870.69,91.90,206.15,1,-1,-1,-1
393,50,653.03,870.39,92.84,206.60,1,-1,-1,-1
394,50,653.13,869.60,93.58,206.79,1,-1,-1,-1
395,50,651.94,869.95,94.31,206.86,1,-1,-1,-1
396,50,652.03,870.08,94.15,205.58,1,-1,-1,-1
397,50,651.12,870.77,93.97,204.44,1,-1,-1,-1
398,50,650.79,871.03,93.21,202.03,1,-1,-1,-1
398,53,51.57,923.02,82.44,155.98,1,-1,-1,-1
399,50,650.47,871.77,93.30,201.14,1,-1,-1,-1
399,53,52.99,924.58,81.64,154.42,1,-1,-1,-1
400,50,650.20,871.38,94.31,202.83,1,-1,-1,-1
400,53,53.99,925.80,80.99,153.20,1,-1,-1,-1
401,50,650.26,871.64,94.13,202.45,1,-1,-1,-1
401,53,54.73,926.90,80.61,152.10,1,-1,-1,-1
402,53,55.96,927.23,80.57,151.77,1,-1,-1,-1
402,54,537.09,955.87,102.25,123.13,1,-1,-1,-1
403,53,55.78,928.00,80.35,151.00,1,-1,-1,-1
403,54,534.13,951.85,105.40,127.15,1,-1,-1,-1
404,53,55.93,928.24,80.47,150.76,1,-1,-1,-1
404,54,531.93,946.26,109.62,132.74,1,-1,-1,-1
405,53,56.41,928.98,80.29,150.02,1,-1,-1,-1
405,54,530.04,943.06,112.26,135.94,1,-1,-1,-1
406,53,57.25,929.89,80.21,149.11,1,-1,-1,-1
407,53,57.27,930.88,80.03,148.12,1,-1,-1,-1
408,53,58.49,931.21,80.18,147.79,1,-1,-1,-1
408,54,526.41,927.60,123.43,151.40,1,-1,-1,-1
409,53,59.24,931.91,79.80,147.09,1,-1,-1,-1
409,54,527.16,925.24,123.74,153.76,1,-1,-1,-1
410,54,525.97,921.81,124.79,157.19,1,-1,-1,-1
411,54,527.69,918.68,125.39,160.32,1,-1,-1,-1
412,54,528.80,916.94,124.73,162.06,1,-1,-1,-1
413,54,530.38,916.41,122.82,162.59,1,-1,-1,-1
414,54,529.47,913.25,125.21,165.75,1,-1,-1,-1
415,50,652.86,872.05,96.16,205.88,1,-1,-1,-1
415,53,58.19,936.01,78.16,142.99,1,-1,-1,-1
416,50,653.47,872.04,96.53,206.00,1,-1,-1,-1
416,53,57.85,936.21,78.53,142.79,1,-1,-1,-1
417,50,653.49,872.03,97.01,206.71,1,-1,-1,-1
417,53,58.01,936.28,78.77,142.72,1,-1,-1,-1
418,50,653.70,872.69,96.77,205.65,1,-1,-1,-1
418,53,58.28,936.86,78.45,142.14,1,-1,-1,-1
419,50,655.03,874.26,96.14,203.91,1,-1,-1,-1
420,50,655.21,874.85,95.86,202.59,1,-1,-1,-1
421,50,655.06,874.39,96.18,202.77,1,-1,-1,-1
422,50,655.73,875.54,96.15,202.18,1,-1,-1,-1
422,53,52.63,933.51,80.64,145.49,1,-1,-1,-1
423,50,656.70,875.96,96.00,201.31,1,-1,-1,-1
423,53,52.28,933.56,80.62,145.44,1,-1,-1,-1
424,50,656.99,876.77,96.07,200.99,1,-1,-1,-1
425,50,657.54,877.72,95.85,200.22,1,-1,-1,-1
425,53,49.22,932.25,81.27,146.75,1,-1,-1,-1
426,50,658.63,877.40,95.95,199.94,1,-1,-1,-1
426,53,48.64,932.17,81.32,146.83,1,-1,-1,-1
427,50,659.21,877.26,96.28,200.52,1,-1,-1,-1
428,50,659.53,877.86,96.17,200.08,1,-1,-1,-1
429,50,660.27,878.07,96.19,199.93,1,-1,-1,-1
430,50,660.92,878.80,96.07,199.22,1,-1,-1,-1
431,50,660.80,879.06,96.05,198.97,1,-1,-1,-1
431,54,540.64,849.18,142.20,208.20,1,-1,-1,-1
432,50,661.24,878.48,96.37,199.55,1,-1,-1,-1
432,54,547.72,845.84,131.13,206.75,1,-1,-1,-1
433,50,662.03,878.91,96.52,199.77,1,-1,-1,-1
433,54,552.26,843.38,123.75,206.34,1,-1,-1,-1
434,50,662.68,878.40,96.51,199.87,1,-1,-1,-1
434,54,556.86,841.27,117.08,203.48,1,-1,-1,-1
435,50,663.06,878.20,96.84,200.57,1,-1,-1,-1
435,54,561.90,837.30,111.85,200.30,1,-1,-1,-1
436,50,663.70,878.78,96.60,200.18,1,-1,-1,-1
436,54,562.91,833.85,112.33,201.16,1,-1,-1,-1
437,50,664.74,879.65,96.21,199.37,1,-1,-1,-1
437,54,566.72,828.52,109.84,202.79,1,-1,-1,-1
438,50,665.77,879.97,96.06,199.07,1,-1,-1,-1
438,54,569.30,823.60,108.09,205.26,1,-1,-1,-1
439,50,666.28,878.76,96.37,199.63,1,-1,-1,-1
439,54,570.44,819.80,108.68,206.38,1,-1,-1,-1
439,57,767.58,690.22,79.82,211.22,1,-1,-1,-1
440,50,666.72,878.96,96.62,199.84,1,-1,-1,-1
440,57,767.15,689.98,79.89,210.98,1,-1,-1,-1
441,50,667.06,878.36,96.96,200.59,1,-1,-1,-1
441,57,767.08,690.66,79.79,210.18,1,-1,-1,-1
441,58,225.96,872.62,96.07,203.36,1,-1,-1,-1
442,50,667.97,878.80,96.81,200.21,1,-1,-1,-1
442,57,766.65,690.90,79.87,209.93,1,-1,-1,-1
442,58,225.65,871.11,96.70,204.69,1,-1,-1,-1
443,50,668.28,878.96,96.77,200.07,1,-1,-1,-1
443,53,29.86,928.03,83.46,150.97,1,-1,-1,-1
443,57,766.00,691.68,80.21,210.56,1,-1,-1,-1
443,58,227.46,870.82,96.57,204.25,1,-1,-1,-1
444,50,669.03,879.02,96.77,200.01,1,-1,-1,-1
444,53,28.45,927.25,83.47,151.75,1,-1,-1,-1
444,57,765.44,691.27,81.01,212.18,1,-1,-1,-1
444,58,226.17,868.44,97.58,206.49,1,-1,-1,-1
445,50,669.90,879.70,96.22,199.33,1,-1,-1,-1
445,53,27.63,926.99,83.51,152.01,1,-1,-1,-1
445,57,765.16,691.35,81.06,212.31,1,-1,-1,-1
445,58,226.08,866.99,98.13,207.66,1,-1,-1,-1
446,50,670.87,879.29,95.98,199.74,1,-1,-1,-1
446,53,28.05,926.90,83.48,152.10,1,-1,-1,-1
446,57,764.92,691.09,81.13,212.09,1,-1,-1,-1
447,50,672.27,880.45,95.12,198.57,1,-1,-1,-1
447,53,28.40,927.54,83.14,151.46,1,-1,-1,-1
447,57,765.89,691.04,81.12,211.36,1,-1,-1,-1
448,50,672.71,880.22,94.91,198.80,1,-1,-1,-1
448,53,27.64,927.40,83.23,151.60,1,-1,-1,-1
448,57,766.65,691.02,80.96,210.44,1,-1,-1,-1
449,50,673.22,880.13,94.77,198.89,1,-1,-1,-1
449,53,29.74,930.96,81.45,148.04,1,-1,-1,-1
449,57,766.69,691.04,80.91,210.29,1,-1,-1,-1
450,50,673.72,880.09,94.71,198.93,1,-1,-1,-1
450,53,29.30,931.23,81.31,147.77,1,-1,-1,-1
450,54,594.69,781.90,107.22,210.22,1,-1,-1,-1
451,50,674.67,878.75,95.09,200.27,1,-1,-1,-1
451,54,596.49,778.35,107.50,210.78,1,-1,-1,-1
452,50,676.17,877.58,95.56,201.43,1,-1,-1,-1
453,50,677.15,877.80,95.51,201.21,1,-1,-1,-1
454,50,678.38,877.23,95.70,201.78,1,-1,-1,-1
454,54,604.84,767.08,108.57,216.50,1,-1,-1,-1
455,50,680.66,877.68,95.36,201.33,1,-1,-1,-1
455,54,606.83,763.47,109.04,217.45,1,-1,-1,-1
456,50,681.91,877.85,95.07,201.15,1,-1,-1,-1
456,53,36.67,937.73,78.67,141.27,1,-1,-1,-1
457,50,683.96,877.26,95.02,201.74,1,-1,-1,-1
457,53,37.28,938.12,78.99,140.88,1,-1,-1,-1
458,50,686.77,877.04,94.82,201.96,1,-1,-1,-1
458,53,38.29,938.25,79.48,140.75,1,-1,-1,-1
458,54,614.63,755.62,104.08,206.74,1,-1,-1,-1
459,50,688.34,876.97,94.30,202.04,1,-1,-1,-1
459,53,38.87,938.84,79.15,140.16,1,-1,-1,-1
459,54,616.81,752.29,103.93,206.43,1,-1,-1,-1
459,60,1329.70,957.42,110.05,121.58,1,-1,-1,-1
460,50,690.07,876.94,93.71,202.06,1,-1,-1,-1
460,53,40.23,939.88,79.05,139.12,1,-1,-1,-1
460,60,1327.89,955.35,111.66,123.65,1,-1,-1,-1
461,50,691.06,877.60,92.72,201.41,1,-1,-1,-1
461,53,39.76,940.16,79.28,138.84,1,-1,-1,-1
461,60,1324.04,951.81,114.37,127.19,1,-1,-1,-1
461,61,1430.79,930.61,103.99,148.39,1,-1,-1,-1
462,50,692.04,877.19,91.69,201.15,1,-1,-1,-1
462,53,38.56,940.25,79.43,138.75,1,-1,-1,-1
462,60,1320.06,947.86,117.17,131.14,1,-1,-1,-1
462,61,1426.89,928.19,105.47,150.81,1,-1,-1,-1
463,50,693.17,877.11,91.70,201.16,1,-1,-1,-1
463,53,38.04,940.26,79.59,138.74,1,-1,-1,-1
463,60,1317.59,945.47,119.30,133.53,1,-1,-1,-1
463,61,1424.07,924.59,107.70,154.41,1,-1,-1,-1
464,53,38.00,941.58,79.34,137.42,1,-1,-1,-1
464,61,1422.41,922.74,108.63,156.26,1,-1,-1,-1
465,53,37.57,942.05,79.38,136.95,1,-1,-1,-1
465,60,1307.96,937.50,125.29,141.50,1,-1,-1,-1
465,61,1420.18,919.44,110.33,159.56,1,-1,-1,-1
466,53,36.54,942.87,79.14,136.13,1,-1,-1,-1
466,60,1304.80,933.54,127.52,145.46,1,-1,-1,-1
466,61,1418.74,916.30,111.68,162.70,1,-1,-1,-1
467,53,35.54,942.49,79.60,136.51,1,-1,-1,-1
467,60,1302.66,930.85,128.42,148.15,1,-1,-1,-1
467,61,1415.90,911.90,113.58,167.10,1,-1,-1,-1
468,53,36.15,942.33,79.81,136.67,1,-1,-1,-1
468,60,1299.48,927.92,130.96,151.08,1,-1,-1,-1
468,61,1413.05,908.35,114.66,170.65,1,-1,-1,-1
468,63,1434.12,771.43,95.34,199.14,1,-1,-1,-1
469,53,32.81,940.92,80.41,138.08,1,-1,-1,-1
469,60,1297.69,925.00,131.41,154.00,1,-1,-1,-1
469,61,1411.25,908.42,113.33,170.58,1,-1,-1,-1
469,63,1431.67,768.64,97.08,203.21,1,-1,-1,-1
470,53,30.46,941.04,80.21,137.96,1,-1,-1,-1
470,60,1297.44,921.36,132.12,157.64,1,-1,-1,-1
470,61,1408.49,908.58,111.83,170.42,1,-1,-1,-1
470,63,1429.69,766.31,97.20,203.73,1,-1,-1,-1
471,53,29.12,941.74,79.74,137.26,1,-1,-1,-1
471,60,1294.51,918.35,134.64,160.65,1,-1,-1,-1
471,61,1405.57,906.11,111.84,172.89,1,-1,-1,-1
471,63,1428.22,764.17,96.81,203.07,1,-1,-1,-1
472,53,26.34,940.67,80.19,138.33,1,-1,-1,-1
472,60,1291.75,913.55,135.82,165.45,1,-1,-1,-1
472,61,1402.96,903.94,111.70,175.06,1,-1,-1,-1
472,63,1427.20,761.41,95.72,200.65,1,-1,-1,-1
473,53,24.66,938.94,81.02,140.06,1,-1,-1,-1
473,60,1290.30,908.81,136.68,170.19,1,-1,-1,-1
473,61,1398.32,899.92,112.56,179.08,1,-1,-1,-1
473,63,1425.59,759.42,96.03,201.30,1,-1,-1,-1
474,53,22.07,937.63,81.38,141.37,1,-1,-1,-1
474,60,1287.98,904.53,137.39,174.47,1,-1,-1,-1
474,61,1394.47,895.21,113.92,183.79,1,-1,-1,-1
475,53,20.41,936.48,81.62,142.52,1,-1,-1,-1
475,60,1287.11,900.39,137.70,178.61,1,-1,-1,-1
475,61,1392.75,890.23,115.08,188.77,1,-1,-1,-1
476,53,18.95,934.74,82.14,144.26,1,-1,-1,-1
476,60,1287.90,898.25,136.32,180.75,1,-1,-1,-1
476,61,1391.57,886.46,115.43,192.54,1,-1,-1,-1
476,63,1421.64,747.60,95.67,199.39,1,-1,-1,-1
477,53,17.64,934.26,82.41,144.74,1,-1,-1,-1
477,60,1288.53,894.96,135.90,184.04,1,-1,-1,-1
477,61,1391.01,881.86,115.94,197.14,1,-1,-1,-1
477,63,1419.37,746.37,95.19,197.07,1,-1,-1,-1
478,60,1288.59,892.51,134.28,186.49,1,-1,-1,-1
478,61,1389.77,876.30,117.02,202.70,1,-1,-1,-1
478,63,1418.33,743.95,94.28,193.61,1,-1,-1,-1
479,60,1289.67,891.02,132.27,187.98,1,-1,-1,-1
479,61,1389.48,872.96,116.55,206.04,1,-1,-1,-1
479,63,1416.86,741.82,95.58,195.04,1,-1,-1,-1
480,60,1289.74,888.62,130.31,189.73,1,-1,-1,-1
480,61,1389.52,870.49,115.56,208.51,1,-1,-1,-1
480,63,1415.47,739.36,95.43,194.74,1,-1,-1,-1
481,60,1289.73,884.56,129.06,192.24,1,-1,-1,-1
481,61,1389.95,868.36,114.46,210.64,1,-1,-1,-1
481,63,1412.40,737.77,95.95,194.88,1,-1,-1,-1
482,60,1287.73,881.43,131.03,195.17,1,-1,-1,-1
482,61,1390.11,867.00,112.87,212.00,1,-1,-1,-1
482,63,1410.84,735.41,95.82,194.63,1,-1,-1,-1
483,61,1390.34,865.94,111.37,213.06,1,-1,-1,-1
484,61,1388.29,863.12,112.85,215.88,1,-1,-1,-1
486,54,1010.21,922.10,89.29,156.15,1,-1,-1,-1
487,54,1010.99,921.40,95.97,158.59,1,-1,-1,-1
488,54,1025.02,927.28,95.12,157.19,1,-1,-1,-1
488,68,1110.50,916.65,105.15,162.35,1,-1,-1,-1
489,68,1108.61,912.10,107.81,166.90,1,-1,-1,-1
490,68,1107.38,909.22,109.23,169.78,1,-1,-1,-1
491,54,1001.00,910.20,105.98,170.39,1,-1,-1,-1
491,61,1380.90,840.18,112.03,220.87,1,-1,-1,-1
491,68,1105.69,906.93,110.20,172.07,1,-1,-1,-1
492,54,1006.56,911.54,106.52,171.27,1,-1,-1,-1
492,61,1381.55,837.74,108.74,220.08,1,-1,-1,-1
492,68,1102.96,904.15,111.38,174.85,1,-1,-1,-1
493,61,1382.95,836.90,105.90,219.20,1,-1,-1,-1
493,68,1100.57,903.92,111.28,175.08,1,-1,-1,-1
494,54,990.99,900.42,112.52,179.81,1,-1,-1,-1
494,61,1383.81,836.03,103.59,218.17,1,-1,-1,-1
494,68,1097.00,903.96,111.29,175.04,1,-1,-1,-1
495,54,987.82,896.73,114.59,183.15,1,-1,-1,-1
495,61,1384.36,835.15,101.69,216.40,1,-1,-1,-1
495,68,1095.51,902.72,111.72,176.28,1,-1,-1,-1
496,54,985.21,894.11,115.62,185.63,1,-1,-1,-1
496,61,1384.46,831.60,101.28,218.35,1,-1,-1,-1
496,68,1092.99,898.33,113.93,180.67,1,-1,-1,-1
497,54,982.94,889.87,117.07,189.78,1,-1,-1,-1
497,61,1383.94,829.03,100.97,220.38,1,-1,-1,-1
497,68,1091.99,895.43,114.96,183.57,1,-1,-1,-1
497,69,694.72,876.20,85.40,200.78,1,-1,-1,-1
498,54,981.43,886.97,117.49,192.61,1,-1,-1,-1
498,61,1382.92,826.53,101.41,221.33,1,-1,-1,-1
498,68,1091.12,893.09,115.81,185.91,1,-1,-1,-1
498,69,692.97,874.40,86.17,202.55,1,-1,-1,-1
499,54,979.05,883.94,117.86,195.57,1,-1,-1,-1
499,68,1090.41,890.31,116.98,188.69,1,-1,-1,-1
499,69,693.46,872.39,86.48,203.10,1,-1,-1,-1
500,54,976.93,881.52,117.70,197.94,1,-1,-1,-1
500,68,1088.75,886.05,118.99,192.95,1,-1,-1,-1
500,69,694.05,871.04,87.19,204.67,1,-1,-1,-1
501,54,976.03,879.34,117.72,200.07,1,-1,-1,-1
501,68,1087.72,883.20,119.97,195.80,1,-1,-1,-1
501,69,694.14,869.93,86.96,203.79,1,-1,-1,-1
502,54,975.60,877.25,117.85,201.46,1,-1,-1,-1
502,61,1381.37,810.59,98.25,216.83,1,-1,-1,-1
502,68,1087.92,880.89,120.55,198.11,1,-1,-1,-1
502,69,693.92,868.90,87.35,204.12,1,-1,-1,-1
503,54,974.47,875.21,117.83,203.22,1,-1,-1,-1
503,61,1382.65,806.47,96.61,214.92,1,-1,-1,-1
503,68,1087.51,877.49,121.82,201.51,1,-1,-1,-1
503,69,693.89,867.90,87.39,203.53,1,-1,-1,-1
504,54,973.76,873.83,117.68,204.47,1,-1,-1,-1
504,61,1382.82,803.11,95.21,212.97,1,-1,-1,-1
504,68,1087.90,876.26,121.91,202.74,1,-1,-1,-1
504,69,693.02,866.91,88.42,205.32,1,-1,-1,-1
505,54,974.43,871.40,117.67,206.17,1,-1,-1,-1
505,61,1382.23,799.93,95.11,212.74,1,-1,-1,-1
505,68,1088.57,875.89,121.63,203.11,1,-1,-1,-1
505,69,691.65,865.25,89.56,207.97,1,-1,-1,-1
506,54,974.57,869.23,117.23,206.75,1,-1,-1,-1
506,68,1086.88,875.19,121.53,203.81,1,-1,-1,-1
506,69,691.26,864.68,90.40,210.27,1,-1,-1,-1
507,54,973.39,866.50,118.20,210.17,1,-1,-1,-1
507,68,1086.08,873.69,121.84,205.31,1,-1,-1,-1
507,69,691.33,863.85,90.95,211.77,1,-1,-1,-1
508,54,971.94,864.21,117.95,212.07,1,-1,-1,-1
508,61,1386.76,785.60,97.55,220.01,1,-1,-1,-1
508,68,1085.45,871.89,121.99,207.11,1,-1,-1,-1
508,69,691.10,862.75,91.42,212.86,1,-1,-1,-1
509,54,970.44,862.10,117.13,212.72,1,-1,-1,-1
509,61,1386.75,781.96,97.80,220.56,1,-1,-1,-1
509,68,1083.04,866.04,123.84,212.31,1,-1,-1,-1
509,69,693.59,865.82,88.30,205.42,1,-1,-1,-1
510,54,969.25,858.74,117.39,214.86,1,-1,-1,-1
510,68,1081.44,861.28,124.64,216.17,1,-1,-1,-1
510,69,693.66,865.18,88.36,205.57,1,-1,-1,-1
511,54,968.45,854.92,118.19,218.22,1,-1,-1,-1
511,68,1081.57,858.87,124.16,218.23,1,-1,-1,-1
512,54,968.09,850.27,118.63,221.40,1,-1,-1,-1
512,68,1082.15,856.74,122.31,217.63,1,-1,-1,-1
513,54,967.75,846.61,118.58,223.85,1,-1,-1,-1
513,68,1081.66,851.44,122.43,220.57,1,-1,-1,-1
514,54,967.98,843.99,118.50,226.01,1,-1,-1,-1
514,68,1082.35,848.21,121.41,220.97,1,-1,-1,-1
515,54,967.74,843.08,117.20,224.81,1,-1,-1,-1
515,68,1081.25,845.77,120.53,221.69,1,-1,-1,-1
516,54,967.04,841.53,117.28,226.22,1,-1,-1,-1
516,68,1079.81,842.97,119.67,221.89,1,-1,-1,-1
517,54,966.61,840.37,116.35,225.39,1,-1,-1,-1
517,68,1079.65,841.36,118.61,221.90,1,-1,-1,-1
518,54,966.61,839.36,115.70,225.00,1,-1,-1,-1
518,68,1080.16,840.19,117.12,221.18,1,-1,-1,-1
519,54,967.01,837.09,116.65,228.74,1,-1,-1,-1
519,68,1078.30,837.22,116.76,223.48,1,-1,-1,-1
520,54,966.34,834.96,117.45,230.32,1,-1,-1,-1
